FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-17317,9,4,0.5103
Galaxy10_DECals-dataset-17318,9,8,0.9297
Galaxy10_DECals-dataset-17319,9,8,0.6864
Galaxy10_DECals-dataset-17320,9,9,0.4749
Galaxy10_DECals-dataset-17321,9,9,0.9298
Galaxy10_DECals-dataset-17322,9,9,0.9858
Galaxy10_DECals-dataset-17323,9,8,0.8476
Galaxy10_DECals-dataset-17324,9,9,0.881
Galaxy10_DECals-dataset-17325,9,8,0.9838
Galaxy10_DECals-dataset-17326,9,9,0.8551
Galaxy10_DECals-dataset-17327,9,8,0.5344
Galaxy10_DECals-dataset-17328,9,9,0.9771
Galaxy10_DECals-dataset-17329,9,9,1.0
Galaxy10_DECals-dataset-17330,9,9,1.0
Galaxy10_DECals-dataset-17331,9,8,0.9142
Galaxy10_DECals-dataset-17332,9,9,0.9992
Galaxy10_DECals-dataset-17333,9,9,0.6103
Galaxy10_DECals-dataset-17334,9,9,0.6795
Galaxy10_DECals-dataset-17335,9,9,0.9996
Galaxy10_DECals-dataset-17336,9,9,0.9997
Galaxy10_DECals-dataset-17337,9,9,0.9449
Galaxy10_DECals-dataset-17338,9,9,1.0
Galaxy10_DECals-dataset-17339,9,9,1.0
Galaxy10_DECals-dataset-17340,9,8,0.6361
Galaxy10_DECals-dataset-17341,9,8,0.9765
Galaxy10_DECals-dataset-17342,9,8,1.0
Galaxy10_DECals-dataset-17343,9,9,0.8971
Galaxy10_DECals-dataset-17344,9,9,0.7984
Galaxy10_DECals-dataset-17345,9,8,0.9283
Galaxy10_DECals-dataset-17346,9,8,0.9321
Galaxy10_DECals-dataset-17347,9,9,0.6705
Galaxy10_DECals-dataset-17348,9,8,1.0
Galaxy10_DECals-dataset-17349,9,9,0.9941
Galaxy10_DECals-dataset-17350,9,9,0.87
Galaxy10_DECals-dataset-17351,9,8,0.4086
Galaxy10_DECals-dataset-17352,9,8,0.8069
Galaxy10_DECals-dataset-17353,9,8,0.7214
Galaxy10_DECals-dataset-17354,9,9,1.0
Galaxy10_DECals-dataset-17355,9,8,0.9999
Galaxy10_DECals-dataset-17356,9,9,0.992
Galaxy10_DECals-dataset-17357,9,8,0.9116
Galaxy10_DECals-dataset-17358,9,9,0.9611
Galaxy10_DECals-dataset-17359,9,9,0.9993
Galaxy10_DECals-dataset-17360,9,9,1.0
Galaxy10_DECals-dataset-17361,9,8,0.8849
Galaxy10_DECals-dataset-17362,9,9,0.9999
Galaxy10_DECals-dataset-17363,9,8,0.9961
Galaxy10_DECals-dataset-17364,9,9,1.0
Galaxy10_DECals-dataset-17365,9,9,0.6826
Galaxy10_DECals-dataset-17366,9,9,0.6978
Galaxy10_DECals-dataset-17367,9,9,0.9999
Galaxy10_DECals-dataset-17368,9,9,1.0
Galaxy10_DECals-dataset-17369,9,9,1.0
Galaxy10_DECals-dataset-17370,9,8,0.9987
Galaxy10_DECals-dataset-17371,9,9,1.0
Galaxy10_DECals-dataset-17372,9,9,0.9759
Galaxy10_DECals-dataset-17373,9,8,0.8664
Galaxy10_DECals-dataset-17374,9,8,0.9544
Galaxy10_DECals-dataset-17375,9,9,0.8737
Galaxy10_DECals-dataset-17376,9,9,0.9998
Galaxy10_DECals-dataset-17377,9,9,0.9955
Galaxy10_DECals-dataset-17378,9,8,0.5856
Galaxy10_DECals-dataset-17379,9,8,0.9451
Galaxy10_DECals-dataset-17380,9,9,0.9999
Galaxy10_DECals-dataset-17381,9,8,0.9959
Galaxy10_DECals-dataset-17382,9,8,0.8629
Galaxy10_DECals-dataset-17383,9,9,0.4967
Galaxy10_DECals-dataset-17384,9,9,0.9969
Galaxy10_DECals-dataset-17385,9,9,0.681
Galaxy10_DECals-dataset-17386,9,8,0.8663
Galaxy10_DECals-dataset-17387,9,8,0.6214
Galaxy10_DECals-dataset-17388,9,9,0.8481
Galaxy10_DECals-dataset-17389,9,9,0.3717
Galaxy10_DECals-dataset-17390,9,9,0.8886
Galaxy10_DECals-dataset-17391,9,8,0.6129
Galaxy10_DECals-dataset-17392,9,9,0.8646
Galaxy10_DECals-dataset-17393,9,9,1.0
Galaxy10_DECals-dataset-17394,9,9,1.0
Galaxy10_DECals-dataset-17395,9,8,0.9695
Galaxy10_DECals-dataset-17396,9,9,0.8571
Galaxy10_DECals-dataset-17397,9,9,1.0
Galaxy10_DECals-dataset-17398,9,9,0.9997
Galaxy10_DECals-dataset-17399,9,9,0.9574
Galaxy10_DECals-dataset-17400,9,9,0.9869
Galaxy10_DECals-dataset-17401,9,9,0.9999
Galaxy10_DECals-dataset-17402,9,9,0.5136
Galaxy10_DECals-dataset-17403,9,9,0.6826
Galaxy10_DECals-dataset-17404,9,8,0.9269
Galaxy10_DECals-dataset-17405,9,9,0.9999
Galaxy10_DECals-dataset-17406,9,9,1.0
Galaxy10_DECals-dataset-17407,9,9,1.0
Galaxy10_DECals-dataset-17408,9,7,0.4524
Galaxy10_DECals-dataset-17409,9,8,0.9999
Galaxy10_DECals-dataset-17410,9,9,1.0
Galaxy10_DECals-dataset-17411,9,8,0.8463
Galaxy10_DECals-dataset-17412,9,8,0.5309
Galaxy10_DECals-dataset-17413,9,9,1.0
Galaxy10_DECals-dataset-17414,9,9,0.998
Galaxy10_DECals-dataset-17415,9,9,0.9845
Galaxy10_DECals-dataset-17416,9,9,0.8572
Galaxy10_DECals-dataset-17417,9,9,0.9994
Galaxy10_DECals-dataset-17418,9,8,0.7888
Galaxy10_DECals-dataset-17419,9,7,0.6864
Galaxy10_DECals-dataset-17420,9,9,0.9956
Galaxy10_DECals-dataset-17421,9,9,0.9674
Galaxy10_DECals-dataset-17422,9,3,0.3662
Galaxy10_DECals-dataset-17423,9,9,0.9999
Galaxy10_DECals-dataset-17424,9,9,0.8229
Galaxy10_DECals-dataset-17425,9,9,0.9999
Galaxy10_DECals-dataset-17426,9,9,0.5645
Galaxy10_DECals-dataset-17427,9,8,0.7242
Galaxy10_DECals-dataset-17428,9,9,0.9637
Galaxy10_DECals-dataset-17429,9,9,0.6212
Galaxy10_DECals-dataset-17430,9,9,0.9647
Galaxy10_DECals-dataset-17431,9,9,0.4539
Galaxy10_DECals-dataset-17432,9,8,0.4373
Galaxy10_DECals-dataset-17433,9,4,0.5136
Galaxy10_DECals-dataset-17434,9,9,0.5168
Galaxy10_DECals-dataset-17435,9,9,0.9876
Galaxy10_DECals-dataset-17436,9,8,0.7682
Galaxy10_DECals-dataset-17437,9,9,1.0
Galaxy10_DECals-dataset-17438,9,9,0.9399
Galaxy10_DECals-dataset-17439,9,9,0.9997
Galaxy10_DECals-dataset-17440,9,8,0.9394
Galaxy10_DECals-dataset-17441,9,9,0.9998
Galaxy10_DECals-dataset-17442,9,9,1.0
Galaxy10_DECals-dataset-17443,9,9,0.9999
Galaxy10_DECals-dataset-17444,9,8,0.9253
Galaxy10_DECals-dataset-17445,9,8,0.7692
Galaxy10_DECals-dataset-17446,9,8,0.8614
Galaxy10_DECals-dataset-17447,9,9,1.0
Galaxy10_DECals-dataset-17448,9,9,0.9998
Galaxy10_DECals-dataset-17449,9,9,0.9992
Galaxy10_DECals-dataset-17450,9,8,0.6754
Galaxy10_DECals-dataset-17451,9,9,0.7166
Galaxy10_DECals-dataset-17452,9,9,0.9999
Galaxy10_DECals-dataset-17453,9,9,0.5852
Galaxy10_DECals-dataset-17454,9,8,0.8266
Galaxy10_DECals-dataset-17455,9,9,0.9999
Galaxy10_DECals-dataset-17456,9,8,0.9578
Galaxy10_DECals-dataset-17457,9,8,0.6003
Galaxy10_DECals-dataset-17458,9,9,0.6903
Galaxy10_DECals-dataset-17459,9,9,0.9999
Galaxy10_DECals-dataset-17460,9,9,0.9955
Galaxy10_DECals-dataset-17461,9,9,1.0
Galaxy10_DECals-dataset-17462,9,9,0.6336
Galaxy10_DECals-dataset-17463,9,9,1.0
Galaxy10_DECals-dataset-17464,9,9,0.8094
Galaxy10_DECals-dataset-17465,9,8,0.8496
Galaxy10_DECals-dataset-17466,9,4,0.7126
Galaxy10_DECals-dataset-17467,9,9,0.9973
Galaxy10_DECals-dataset-17468,9,9,0.5568
Galaxy10_DECals-dataset-17469,9,8,0.533
Galaxy10_DECals-dataset-17470,9,9,0.9948
Galaxy10_DECals-dataset-17471,9,9,0.9999
Galaxy10_DECals-dataset-17472,9,9,0.4704
Galaxy10_DECals-dataset-17473,9,8,0.8547
Galaxy10_DECals-dataset-17474,9,9,0.9986
Galaxy10_DECals-dataset-17475,9,9,0.9727
Galaxy10_DECals-dataset-17476,9,9,0.9984
Galaxy10_DECals-dataset-17477,9,9,1.0
Galaxy10_DECals-dataset-17478,9,8,0.6385
Galaxy10_DECals-dataset-17479,9,8,0.9439
Galaxy10_DECals-dataset-17480,9,9,0.5131
Galaxy10_DECals-dataset-17481,9,9,0.9875
Galaxy10_DECals-dataset-17482,9,9,1.0
Galaxy10_DECals-dataset-17483,9,9,1.0
Galaxy10_DECals-dataset-17484,9,9,0.9998
Galaxy10_DECals-dataset-17485,9,9,0.9999
Galaxy10_DECals-dataset-17486,9,9,0.9999
Galaxy10_DECals-dataset-17487,9,9,0.9954
Galaxy10_DECals-dataset-17488,9,9,0.5674
Galaxy10_DECals-dataset-17489,9,8,0.7335
Galaxy10_DECals-dataset-17490,9,9,0.4517
Galaxy10_DECals-dataset-17491,9,9,0.921
Galaxy10_DECals-dataset-17492,9,9,1.0
Galaxy10_DECals-dataset-17493,9,9,0.9833
Galaxy10_DECals-dataset-17494,9,9,0.9788
Galaxy10_DECals-dataset-17495,9,9,0.554
Galaxy10_DECals-dataset-17496,9,9,0.8886
Galaxy10_DECals-dataset-17497,9,9,0.9999
Galaxy10_DECals-dataset-17498,9,9,0.9021
Galaxy10_DECals-dataset-17499,9,4,0.999
Galaxy10_DECals-dataset-17500,9,9,0.9989
Galaxy10_DECals-dataset-17501,9,9,0.3556
Galaxy10_DECals-dataset-17502,9,9,0.9999
Galaxy10_DECals-dataset-17503,9,9,0.9198
Galaxy10_DECals-dataset-17504,9,9,0.9997
Galaxy10_DECals-dataset-17505,9,8,0.9045
Galaxy10_DECals-dataset-17506,9,8,0.4998
Galaxy10_DECals-dataset-17507,9,9,0.4432
Galaxy10_DECals-dataset-17508,9,9,0.6232
Galaxy10_DECals-dataset-17509,9,9,1.0
Galaxy10_DECals-dataset-17510,9,9,0.9999
Galaxy10_DECals-dataset-17511,9,1,0.9969
Galaxy10_DECals-dataset-17512,9,8,0.819
Galaxy10_DECals-dataset-17513,9,9,0.9989
Galaxy10_DECals-dataset-17514,9,9,0.6111
Galaxy10_DECals-dataset-17515,9,9,0.8916
Galaxy10_DECals-dataset-17516,9,8,0.5615
Galaxy10_DECals-dataset-17517,9,9,0.8829
Galaxy10_DECals-dataset-17518,9,9,0.9999
Galaxy10_DECals-dataset-17519,9,9,0.6904
Galaxy10_DECals-dataset-17520,9,9,1.0
Galaxy10_DECals-dataset-17521,9,8,0.9719
Galaxy10_DECals-dataset-17522,9,9,0.9999
Galaxy10_DECals-dataset-17523,9,9,0.6441
Galaxy10_DECals-dataset-17524,9,9,1.0
Galaxy10_DECals-dataset-17525,9,9,1.0
Galaxy10_DECals-dataset-17526,9,9,0.9998
Galaxy10_DECals-dataset-17527,9,9,0.5373
Galaxy10_DECals-dataset-17528,9,9,0.7118
Galaxy10_DECals-dataset-17529,9,9,0.9994
Galaxy10_DECals-dataset-17530,9,8,0.4707
Galaxy10_DECals-dataset-17531,9,9,0.9999
Galaxy10_DECals-dataset-17532,9,8,0.9999
Galaxy10_DECals-dataset-17533,9,9,0.7438
Galaxy10_DECals-dataset-17534,9,1,0.8036
Galaxy10_DECals-dataset-17535,9,9,0.9999
Galaxy10_DECals-dataset-17536,9,9,0.9983
Galaxy10_DECals-dataset-17537,9,9,0.9999
Galaxy10_DECals-dataset-17538,9,8,0.7333
Galaxy10_DECals-dataset-17539,9,9,0.9732
Galaxy10_DECals-dataset-17540,9,9,0.7983
Galaxy10_DECals-dataset-17541,9,9,0.9999
Galaxy10_DECals-dataset-17542,9,8,0.8738
Galaxy10_DECals-dataset-17543,9,9,0.9023
Galaxy10_DECals-dataset-17544,9,8,0.4238
Galaxy10_DECals-dataset-17545,9,8,0.5016
Galaxy10_DECals-dataset-17546,9,9,1.0
Galaxy10_DECals-dataset-17547,9,9,0.9724
Galaxy10_DECals-dataset-17548,9,9,0.9477
Galaxy10_DECals-dataset-17549,9,9,0.9999
Galaxy10_DECals-dataset-17550,9,9,0.9999
Galaxy10_DECals-dataset-17551,9,8,0.7361
Galaxy10_DECals-dataset-17552,9,7,0.9919
Galaxy10_DECals-dataset-17553,9,8,0.548
Galaxy10_DECals-dataset-17554,9,9,1.0
Galaxy10_DECals-dataset-17555,9,9,0.929
Galaxy10_DECals-dataset-17556,9,7,0.4149
Galaxy10_DECals-dataset-17557,9,9,0.9762
Galaxy10_DECals-dataset-17558,9,9,0.8671
Galaxy10_DECals-dataset-17559,9,9,0.6679
Galaxy10_DECals-dataset-17560,9,3,0.4442
Galaxy10_DECals-dataset-17561,9,9,0.9999
Galaxy10_DECals-dataset-17562,9,8,0.8368
Galaxy10_DECals-dataset-17563,9,9,0.7598
Galaxy10_DECals-dataset-17564,9,9,0.7776
Galaxy10_DECals-dataset-17565,9,9,0.9998
Galaxy10_DECals-dataset-17566,9,9,1.0
Galaxy10_DECals-dataset-17567,9,9,0.9988
Galaxy10_DECals-dataset-17568,9,8,0.9487
Galaxy10_DECals-dataset-17569,9,9,0.9748
Galaxy10_DECals-dataset-17570,9,9,0.6134
Galaxy10_DECals-dataset-17571,9,9,0.9682
Galaxy10_DECals-dataset-17572,9,8,1.0
Galaxy10_DECals-dataset-17573,9,9,0.9429
Galaxy10_DECals-dataset-17574,9,9,0.8835
Galaxy10_DECals-dataset-17575,9,9,0.5282
Galaxy10_DECals-dataset-17576,9,9,0.7509
Galaxy10_DECals-dataset-17577,9,8,0.8127
Galaxy10_DECals-dataset-17578,9,8,0.8971
Galaxy10_DECals-dataset-17579,9,9,0.9998
Galaxy10_DECals-dataset-17580,9,9,0.9996
Galaxy10_DECals-dataset-17581,9,8,1.0
Galaxy10_DECals-dataset-17582,9,9,0.9997
Galaxy10_DECals-dataset-17583,9,9,0.8397
Galaxy10_DECals-dataset-17584,9,9,0.9995
Galaxy10_DECals-dataset-17585,9,8,0.9873
Galaxy10_DECals-dataset-17586,9,9,0.8262
Galaxy10_DECals-dataset-17587,9,0,0.9829
Galaxy10_DECals-dataset-17588,9,9,0.9998
Galaxy10_DECals-dataset-17589,9,9,0.9938
Galaxy10_DECals-dataset-17590,9,9,0.9991
Galaxy10_DECals-dataset-17591,9,9,1.0
Galaxy10_DECals-dataset-17592,9,9,1.0
Galaxy10_DECals-dataset-17593,9,8,0.7396
Galaxy10_DECals-dataset-17594,9,9,0.9997
Galaxy10_DECals-dataset-17595,9,9,1.0
Galaxy10_DECals-dataset-17596,9,9,1.0
Galaxy10_DECals-dataset-17597,9,8,0.6846
Galaxy10_DECals-dataset-17598,9,9,0.9996
Galaxy10_DECals-dataset-17599,9,8,0.7669
Galaxy10_DECals-dataset-17600,9,8,0.5362
Galaxy10_DECals-dataset-17601,9,9,0.6212
Galaxy10_DECals-dataset-17602,9,9,0.8613
Galaxy10_DECals-dataset-17603,9,9,0.9999
Galaxy10_DECals-dataset-17604,9,9,0.9691
Galaxy10_DECals-dataset-17605,9,8,0.6406
Galaxy10_DECals-dataset-17606,9,9,0.9807
Galaxy10_DECals-dataset-17607,9,9,0.4923
Galaxy10_DECals-dataset-17608,9,9,0.9973
Galaxy10_DECals-dataset-17609,9,7,0.9695
Galaxy10_DECals-dataset-17610,9,8,0.4664
Galaxy10_DECals-dataset-17611,9,9,0.9791
Galaxy10_DECals-dataset-17612,9,9,0.9999
Galaxy10_DECals-dataset-17613,9,3,0.4012
Galaxy10_DECals-dataset-17614,9,8,0.6981
Galaxy10_DECals-dataset-17615,9,9,1.0
Galaxy10_DECals-dataset-17616,9,9,0.9999
Galaxy10_DECals-dataset-17617,9,9,0.7518
Galaxy10_DECals-dataset-17618,9,9,0.6561
Galaxy10_DECals-dataset-17619,9,9,0.6239
Galaxy10_DECals-dataset-17620,9,9,0.945
Galaxy10_DECals-dataset-17621,9,9,0.9128
Galaxy10_DECals-dataset-17622,9,8,0.6229
Galaxy10_DECals-dataset-17623,9,7,0.7217
Galaxy10_DECals-dataset-17624,9,9,0.6294
Galaxy10_DECals-dataset-17625,9,9,1.0
Galaxy10_DECals-dataset-17626,9,9,0.9324
Galaxy10_DECals-dataset-17627,9,9,0.9381
Galaxy10_DECals-dataset-17628,9,8,0.6259
Galaxy10_DECals-dataset-17629,9,9,0.839
Galaxy10_DECals-dataset-17630,9,7,0.4933
Galaxy10_DECals-dataset-17631,9,9,1.0
Galaxy10_DECals-dataset-17632,9,9,0.8563
Galaxy10_DECals-dataset-17633,9,9,1.0
Galaxy10_DECals-dataset-17634,9,9,0.9901
Galaxy10_DECals-dataset-17635,9,9,0.9733
Galaxy10_DECals-dataset-17636,9,9,0.7422
Galaxy10_DECals-dataset-17637,9,9,0.9658
Galaxy10_DECals-dataset-17638,9,9,1.0
Galaxy10_DECals-dataset-17639,9,9,0.6335
Galaxy10_DECals-dataset-17640,9,8,0.9928
Galaxy10_DECals-dataset-17641,9,9,0.9984
Galaxy10_DECals-dataset-17642,9,9,0.9214
Galaxy10_DECals-dataset-17643,9,8,0.5615
Galaxy10_DECals-dataset-17644,9,9,0.8398
Galaxy10_DECals-dataset-17645,9,9,0.9599
Galaxy10_DECals-dataset-17646,9,9,0.8592
Galaxy10_DECals-dataset-17647,9,9,1.0
Galaxy10_DECals-dataset-17648,9,9,1.0
Galaxy10_DECals-dataset-17649,9,9,0.9999
Galaxy10_DECals-dataset-17650,9,7,0.342
Galaxy10_DECals-dataset-17651,9,9,0.96
Galaxy10_DECals-dataset-17652,9,9,0.989
Galaxy10_DECals-dataset-17653,9,9,1.0
Galaxy10_DECals-dataset-17654,9,9,1.0
Galaxy10_DECals-dataset-17655,9,8,0.8126
Galaxy10_DECals-dataset-17656,9,8,0.9794
Galaxy10_DECals-dataset-17657,9,9,0.9447
Galaxy10_DECals-dataset-17658,9,9,0.9996
Galaxy10_DECals-dataset-17659,9,9,0.9896
Galaxy10_DECals-dataset-17660,9,9,0.9846
Galaxy10_DECals-dataset-17661,9,9,0.8308
Galaxy10_DECals-dataset-17662,9,8,0.8407
Galaxy10_DECals-dataset-17663,9,9,0.778
Galaxy10_DECals-dataset-17664,9,9,0.9995
Galaxy10_DECals-dataset-17665,9,9,0.9959
Galaxy10_DECals-dataset-17666,9,9,0.9687
Galaxy10_DECals-dataset-17667,9,9,0.7142
Galaxy10_DECals-dataset-17668,9,9,0.9999
Galaxy10_DECals-dataset-17669,9,9,0.9993
Galaxy10_DECals-dataset-17670,9,9,0.9999
Galaxy10_DECals-dataset-17671,9,9,0.9984
Galaxy10_DECals-dataset-17672,9,9,1.0
Galaxy10_DECals-dataset-17673,9,9,0.7565
Galaxy10_DECals-dataset-17674,9,9,0.9563
Galaxy10_DECals-dataset-17675,9,9,0.9999
Galaxy10_DECals-dataset-17676,9,9,0.9957
Galaxy10_DECals-dataset-17677,9,9,0.9993
Galaxy10_DECals-dataset-17678,9,9,0.8842
Galaxy10_DECals-dataset-17679,9,9,0.9999
Galaxy10_DECals-dataset-17680,9,9,0.9996
Galaxy10_DECals-dataset-17681,9,9,0.9999
Galaxy10_DECals-dataset-17682,9,9,0.9998
Galaxy10_DECals-dataset-17683,9,8,0.9453
Galaxy10_DECals-dataset-17684,9,9,0.9996
Galaxy10_DECals-dataset-17685,9,9,0.9989
Galaxy10_DECals-dataset-17686,9,9,1.0
Galaxy10_DECals-dataset-17687,9,9,0.9555
Galaxy10_DECals-dataset-17688,9,8,0.9042
Galaxy10_DECals-dataset-17689,9,9,0.9015
Galaxy10_DECals-dataset-17690,9,9,0.5969
Galaxy10_DECals-dataset-17691,9,8,0.5287
Galaxy10_DECals-dataset-17692,9,8,0.7576
Galaxy10_DECals-dataset-17693,9,9,1.0
Galaxy10_DECals-dataset-17694,9,8,0.9903
Galaxy10_DECals-dataset-17695,9,9,1.0
Galaxy10_DECals-dataset-17696,9,9,0.9998
Galaxy10_DECals-dataset-17697,9,8,0.9947
Galaxy10_DECals-dataset-17698,9,8,0.9993
Galaxy10_DECals-dataset-17699,9,8,0.9989
Galaxy10_DECals-dataset-17700,9,9,0.9998
Galaxy10_DECals-dataset-17701,9,8,0.6703
Galaxy10_DECals-dataset-17702,9,9,0.8755
Galaxy10_DECals-dataset-17703,9,9,0.9442
Galaxy10_DECals-dataset-17704,9,9,0.5805
Galaxy10_DECals-dataset-17705,9,8,0.9796
Galaxy10_DECals-dataset-17706,9,9,0.9999
Galaxy10_DECals-dataset-17707,9,8,0.9745
Galaxy10_DECals-dataset-17708,9,9,0.6647
Galaxy10_DECals-dataset-17709,9,8,0.9286
Galaxy10_DECals-dataset-17710,9,8,0.9997
Galaxy10_DECals-dataset-17711,9,9,1.0
Galaxy10_DECals-dataset-17712,9,8,0.7313
Galaxy10_DECals-dataset-17713,9,8,0.9998
Galaxy10_DECals-dataset-17714,9,8,1.0
Galaxy10_DECals-dataset-17715,9,8,0.9993
Galaxy10_DECals-dataset-17716,9,9,1.0
Galaxy10_DECals-dataset-17717,9,9,0.8876
Galaxy10_DECals-dataset-17718,9,9,1.0
Galaxy10_DECals-dataset-17719,9,9,0.9997
Galaxy10_DECals-dataset-17720,9,8,0.8055
Galaxy10_DECals-dataset-17721,9,8,0.9962
Galaxy10_DECals-dataset-17722,9,8,0.801
Galaxy10_DECals-dataset-17723,9,9,0.9609
Galaxy10_DECals-dataset-17724,9,8,0.9999
Galaxy10_DECals-dataset-17725,9,9,0.9999
Galaxy10_DECals-dataset-17726,9,9,0.8613
Galaxy10_DECals-dataset-17727,9,9,0.9997
Galaxy10_DECals-dataset-17728,9,9,0.9979
Galaxy10_DECals-dataset-17729,9,9,0.9997
Galaxy10_DECals-dataset-17730,9,8,0.9998
Galaxy10_DECals-dataset-17731,9,9,0.859
Galaxy10_DECals-dataset-17732,9,9,1.0
Galaxy10_DECals-dataset-17738,4,4,1.0
Galaxy10_DECals-dataset-17739,4,4,1.0
Galaxy10_DECals-dataset-17745,4,4,1.0
Galaxy10_DECals-dataset-17746,4,4,1.0
Galaxy10_DECals-dataset-17752,4,4,0.9999
Galaxy10_DECals-dataset-17753,4,4,1.0
Galaxy10_DECals-dataset-17759,4,4,0.9999
Galaxy10_DECals-dataset-17760,4,4,0.9999
Galaxy10_DECals-dataset-17766,4,4,1.0
Galaxy10_DECals-dataset-17767,4,4,1.0
Galaxy10_DECals-dataset-17773,4,3,0.7794
Galaxy10_DECals-dataset-17774,4,4,0.9988
Galaxy10_DECals-dataset-17780,4,4,1.0
Galaxy10_DECals-dataset-17781,4,4,1.0
Galaxy10_DECals-dataset-17787,4,4,1.0
Galaxy10_DECals-dataset-17788,4,4,1.0
Galaxy10_DECals-dataset-17794,4,4,1.0
Galaxy10_DECals-dataset-17795,4,4,0.9997
Galaxy10_DECals-dataset-17801,4,4,0.9998
Galaxy10_DECals-dataset-17802,4,4,1.0
Galaxy10_DECals-dataset-17808,4,4,0.9996
Galaxy10_DECals-dataset-17809,4,4,0.9893
Galaxy10_DECals-dataset-17815,4,4,1.0
Galaxy10_DECals-dataset-17816,4,4,0.9995
Galaxy10_DECals-dataset-17822,4,4,1.0
Galaxy10_DECals-dataset-17823,4,4,0.9999
Galaxy10_DECals-dataset-17829,4,4,1.0
Galaxy10_DECals-dataset-17830,4,4,1.0
Galaxy10_DECals-dataset-17836,4,4,1.0
Galaxy10_DECals-dataset-17837,4,4,1.0
Galaxy10_DECals-dataset-17843,4,4,0.9998
Galaxy10_DECals-dataset-17844,4,4,1.0
Galaxy10_DECals-dataset-17850,4,4,1.0
Galaxy10_DECals-dataset-17851,4,4,1.0
Galaxy10_DECals-dataset-17857,4,4,1.0
Galaxy10_DECals-dataset-17858,4,4,0.9996
Galaxy10_DECals-dataset-17864,4,4,0.9997
Galaxy10_DECals-dataset-17865,4,4,1.0
Galaxy10_DECals-dataset-17871,4,4,0.9999
Galaxy10_DECals-dataset-17872,4,4,1.0
Galaxy10_DECals-dataset-17878,4,4,1.0
Galaxy10_DECals-dataset-17879,4,4,1.0
Galaxy10_DECals-dataset-17885,4,4,0.9889
Galaxy10_DECals-dataset-17886,4,4,0.9999
Galaxy10_DECals-dataset-17892,4,4,1.0
Galaxy10_DECals-dataset-17893,4,4,0.9999
Galaxy10_DECals-dataset-17899,4,4,0.9945
Galaxy10_DECals-dataset-17900,4,4,1.0
Galaxy10_DECals-dataset-17906,4,4,0.9996
Galaxy10_DECals-dataset-17907,4,4,0.9996
Galaxy10_DECals-dataset-17913,4,4,0.9998
Galaxy10_DECals-dataset-17914,4,4,0.9761
Galaxy10_DECals-dataset-17920,4,4,0.9999
Galaxy10_DECals-dataset-17921,4,4,0.9998
Galaxy10_DECals-dataset-17927,4,3,0.9437
Galaxy10_DECals-dataset-17928,4,4,0.9073
Galaxy10_DECals-dataset-17934,4,4,1.0
Galaxy10_DECals-dataset-17935,4,4,1.0
Galaxy10_DECals-dataset-17941,4,4,1.0
Galaxy10_DECals-dataset-17942,4,4,1.0
Galaxy10_DECals-dataset-17948,4,4,1.0
Galaxy10_DECals-dataset-17949,4,4,0.9999
Galaxy10_DECals-dataset-17955,4,0,0.4338
Galaxy10_DECals-dataset-17956,4,4,0.9999
Galaxy10_DECals-dataset-17962,4,4,1.0
Galaxy10_DECals-dataset-17963,4,4,1.0
Galaxy10_DECals-dataset-17969,4,4,0.9999
Galaxy10_DECals-dataset-17970,4,4,0.9997
Galaxy10_DECals-dataset-17976,4,4,0.9999
Galaxy10_DECals-dataset-17977,4,4,1.0
Galaxy10_DECals-dataset-17983,4,4,1.0
Galaxy10_DECals-dataset-17984,4,4,0.9997
Galaxy10_DECals-dataset-17990,4,4,1.0
Galaxy10_DECals-dataset-17991,4,4,1.0
Galaxy10_DECals-dataset-17997,4,4,0.9997
Galaxy10_DECals-dataset-17998,4,4,0.9999
Galaxy10_DECals-dataset-18004,4,4,1.0
Galaxy10_DECals-dataset-18005,4,4,0.9999
Galaxy10_DECals-dataset-18011,4,4,1.0
Galaxy10_DECals-dataset-18012,4,4,0.9999
Galaxy10_DECals-dataset-18018,4,3,0.9765
Galaxy10_DECals-dataset-18019,4,4,0.9917
Galaxy10_DECals-dataset-18025,4,4,0.9998
Galaxy10_DECals-dataset-18026,4,4,0.9998
Galaxy10_DECals-dataset-18032,4,4,0.9999
Galaxy10_DECals-dataset-18033,4,4,1.0
Galaxy10_DECals-dataset-18039,4,4,1.0
Galaxy10_DECals-dataset-18040,4,4,1.0
Galaxy10_DECals-dataset-18046,4,4,1.0
Galaxy10_DECals-dataset-18047,4,4,0.9999
Galaxy10_DECals-dataset-18053,4,4,1.0
Galaxy10_DECals-dataset-18054,4,4,0.9998
Galaxy10_DECals-dataset-18060,4,4,1.0
Galaxy10_DECals-dataset-18061,4,4,1.0
Galaxy10_DECals-dataset-18067,4,4,0.9999
Galaxy10_DECals-dataset-18068,4,4,0.9999
Galaxy10_DECals-dataset-18074,4,4,0.9999
Galaxy10_DECals-dataset-18075,4,4,0.9998
Galaxy10_DECals-dataset-18081,4,4,0.9999
Galaxy10_DECals-dataset-18082,4,4,0.9999
Galaxy10_DECals-dataset-18088,4,4,1.0
Galaxy10_DECals-dataset-18089,4,4,1.0
Galaxy10_DECals-dataset-18095,4,4,0.9999
Galaxy10_DECals-dataset-18096,4,4,1.0
Galaxy10_DECals-dataset-18102,4,4,0.9999
Galaxy10_DECals-dataset-18103,4,4,0.9999
