FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-17509,3,3,1.0
Galaxy10_DECals-dataset-17510,3,3,0.9999
Galaxy10_DECals-dataset-17511,3,3,1.0
Galaxy10_DECals-dataset-17512,3,3,0.9999
Galaxy10_DECals-dataset-17513,3,3,0.9999
Galaxy10_DECals-dataset-17514,3,3,0.9986
Galaxy10_DECals-dataset-17515,3,3,1.0
Galaxy10_DECals-dataset-17516,3,3,0.9997
Galaxy10_DECals-dataset-17517,3,3,1.0
Galaxy10_DECals-dataset-17518,3,3,1.0
Galaxy10_DECals-dataset-17519,3,3,0.9998
Galaxy10_DECals-dataset-17520,3,3,1.0
Galaxy10_DECals-dataset-17521,3,3,0.9994
Galaxy10_DECals-dataset-17522,3,3,1.0
Galaxy10_DECals-dataset-17523,3,3,0.9998
Galaxy10_DECals-dataset-17524,3,3,1.0
Galaxy10_DECals-dataset-17525,3,3,1.0
Galaxy10_DECals-dataset-17526,3,3,0.9999
Galaxy10_DECals-dataset-17527,3,3,0.9998
Galaxy10_DECals-dataset-17528,3,3,1.0
Galaxy10_DECals-dataset-17529,3,3,0.999
Galaxy10_DECals-dataset-17530,3,3,0.9991
Galaxy10_DECals-dataset-17531,3,3,1.0
Galaxy10_DECals-dataset-17532,3,3,1.0
Galaxy10_DECals-dataset-17533,3,3,0.9999
Galaxy10_DECals-dataset-17534,3,3,0.9385
Galaxy10_DECals-dataset-17535,3,3,1.0
Galaxy10_DECals-dataset-17536,3,3,1.0
Galaxy10_DECals-dataset-17537,3,3,1.0
Galaxy10_DECals-dataset-17538,3,3,1.0
Galaxy10_DECals-dataset-17539,3,3,0.9999
Galaxy10_DECals-dataset-17540,3,3,0.9984
Galaxy10_DECals-dataset-17541,3,3,1.0
Galaxy10_DECals-dataset-17542,3,3,1.0
Galaxy10_DECals-dataset-17543,3,3,0.9999
Galaxy10_DECals-dataset-17544,3,3,1.0
Galaxy10_DECals-dataset-17545,3,3,0.9999
Galaxy10_DECals-dataset-17546,3,3,1.0
Galaxy10_DECals-dataset-17547,3,3,0.9999
Galaxy10_DECals-dataset-17548,3,3,1.0
Galaxy10_DECals-dataset-17549,3,3,0.9999
Galaxy10_DECals-dataset-17550,3,3,0.9986
Galaxy10_DECals-dataset-17551,3,3,1.0
Galaxy10_DECals-dataset-17552,3,3,1.0
Galaxy10_DECals-dataset-17553,3,3,0.9999
Galaxy10_DECals-dataset-17554,3,3,0.9999
Galaxy10_DECals-dataset-17555,3,3,0.9997
Galaxy10_DECals-dataset-17556,3,3,0.9999
Galaxy10_DECals-dataset-17557,3,3,1.0
Galaxy10_DECals-dataset-17558,3,3,0.9999
Galaxy10_DECals-dataset-17559,3,3,1.0
Galaxy10_DECals-dataset-17560,3,1,0.9994
Galaxy10_DECals-dataset-17561,3,3,1.0
Galaxy10_DECals-dataset-17562,3,3,1.0
Galaxy10_DECals-dataset-17563,3,3,1.0
Galaxy10_DECals-dataset-17564,3,3,0.9998
Galaxy10_DECals-dataset-17565,3,3,1.0
Galaxy10_DECals-dataset-17566,3,3,1.0
Galaxy10_DECals-dataset-17567,3,3,0.9999
Galaxy10_DECals-dataset-17568,3,3,1.0
Galaxy10_DECals-dataset-17569,3,3,0.9998
Galaxy10_DECals-dataset-17570,3,3,1.0
Galaxy10_DECals-dataset-17571,3,3,0.9997
Galaxy10_DECals-dataset-17572,3,3,1.0
Galaxy10_DECals-dataset-17573,3,3,0.9998
Galaxy10_DECals-dataset-17574,3,3,1.0
Galaxy10_DECals-dataset-17575,3,3,0.9995
Galaxy10_DECals-dataset-17576,3,3,0.9999
Galaxy10_DECals-dataset-17577,3,3,0.9999
Galaxy10_DECals-dataset-17578,3,3,0.9999
Galaxy10_DECals-dataset-17579,3,3,1.0
Galaxy10_DECals-dataset-17580,3,3,1.0
Galaxy10_DECals-dataset-17581,3,3,0.9984
Galaxy10_DECals-dataset-17582,3,3,1.0
Galaxy10_DECals-dataset-17583,3,3,1.0
Galaxy10_DECals-dataset-17584,3,3,0.9999
Galaxy10_DECals-dataset-17585,3,3,0.9997
Galaxy10_DECals-dataset-17586,3,3,0.9998
Galaxy10_DECals-dataset-17587,3,3,1.0
Galaxy10_DECals-dataset-17588,3,3,1.0
Galaxy10_DECals-dataset-17589,3,3,1.0
Galaxy10_DECals-dataset-17590,3,3,0.9999
Galaxy10_DECals-dataset-17591,3,3,1.0
Galaxy10_DECals-dataset-17592,3,3,1.0
Galaxy10_DECals-dataset-17593,3,3,0.9999
Galaxy10_DECals-dataset-17594,3,3,1.0
Galaxy10_DECals-dataset-17595,3,3,1.0
Galaxy10_DECals-dataset-17596,3,3,1.0
Galaxy10_DECals-dataset-17597,3,3,1.0
Galaxy10_DECals-dataset-17598,3,3,1.0
Galaxy10_DECals-dataset-17599,3,3,0.9999
Galaxy10_DECals-dataset-17600,3,3,0.9994
Galaxy10_DECals-dataset-17601,3,3,0.9999
Galaxy10_DECals-dataset-17602,3,3,1.0
Galaxy10_DECals-dataset-17603,3,3,1.0
Galaxy10_DECals-dataset-17604,3,3,0.9992
Galaxy10_DECals-dataset-17605,3,3,1.0
Galaxy10_DECals-dataset-17606,3,3,1.0
Galaxy10_DECals-dataset-17607,3,3,0.9994
Galaxy10_DECals-dataset-17608,3,3,1.0
Galaxy10_DECals-dataset-17609,3,3,0.9999
Galaxy10_DECals-dataset-17610,3,3,0.9989
Galaxy10_DECals-dataset-17611,3,3,0.9999
Galaxy10_DECals-dataset-17612,3,3,0.9999
Galaxy10_DECals-dataset-17613,3,3,1.0
Galaxy10_DECals-dataset-17614,3,3,1.0
Galaxy10_DECals-dataset-17615,3,3,1.0
Galaxy10_DECals-dataset-17616,3,3,1.0
Galaxy10_DECals-dataset-17617,3,3,0.9999
Galaxy10_DECals-dataset-17618,3,3,0.9999
Galaxy10_DECals-dataset-17619,3,3,1.0
Galaxy10_DECals-dataset-17620,3,3,0.9999
Galaxy10_DECals-dataset-17621,3,3,0.9997
Galaxy10_DECals-dataset-17622,3,3,0.9997
Galaxy10_DECals-dataset-17623,3,3,0.9999
Galaxy10_DECals-dataset-17624,3,3,0.9991
Galaxy10_DECals-dataset-17625,3,3,0.9999
Galaxy10_DECals-dataset-17626,3,3,0.9998
Galaxy10_DECals-dataset-17627,3,3,0.9997
Galaxy10_DECals-dataset-17628,3,3,0.9999
Galaxy10_DECals-dataset-17629,3,3,0.9994
Galaxy10_DECals-dataset-17630,3,3,0.9998
Galaxy10_DECals-dataset-17631,3,3,1.0
Galaxy10_DECals-dataset-17632,3,3,0.9994
Galaxy10_DECals-dataset-17633,3,3,1.0
Galaxy10_DECals-dataset-17634,3,3,1.0
Galaxy10_DECals-dataset-17635,3,3,0.9999
Galaxy10_DECals-dataset-17636,3,3,0.9972
Galaxy10_DECals-dataset-17637,3,3,0.9998
Galaxy10_DECals-dataset-17638,3,3,1.0
Galaxy10_DECals-dataset-17639,3,3,0.9998
Galaxy10_DECals-dataset-17640,3,3,1.0
Galaxy10_DECals-dataset-17641,3,3,1.0
Galaxy10_DECals-dataset-17642,3,3,0.9999
Galaxy10_DECals-dataset-17643,3,3,0.9996
Galaxy10_DECals-dataset-17644,3,3,1.0
Galaxy10_DECals-dataset-17645,3,3,0.9995
Galaxy10_DECals-dataset-17646,3,3,0.9999
Galaxy10_DECals-dataset-17647,3,3,1.0
Galaxy10_DECals-dataset-17648,3,3,1.0
Galaxy10_DECals-dataset-17649,3,3,1.0
Galaxy10_DECals-dataset-17650,3,3,0.9992
Galaxy10_DECals-dataset-17651,3,3,0.9984
Galaxy10_DECals-dataset-17652,3,3,1.0
Galaxy10_DECals-dataset-17653,3,3,0.9999
Galaxy10_DECals-dataset-17654,3,3,0.9999
Galaxy10_DECals-dataset-17655,3,3,1.0
Galaxy10_DECals-dataset-17656,3,3,0.9998
Galaxy10_DECals-dataset-17657,3,3,0.9993
Galaxy10_DECals-dataset-17658,3,3,0.9999
Galaxy10_DECals-dataset-17659,3,3,0.9998
Galaxy10_DECals-dataset-17660,3,3,0.9317
Galaxy10_DECals-dataset-17661,3,3,0.9981
Galaxy10_DECals-dataset-17662,3,3,0.9999
Galaxy10_DECals-dataset-17663,3,3,0.9999
Galaxy10_DECals-dataset-17664,3,3,0.9999
Galaxy10_DECals-dataset-17665,3,3,0.9999
Galaxy10_DECals-dataset-17666,3,3,0.9999
Galaxy10_DECals-dataset-17667,3,3,0.9999
Galaxy10_DECals-dataset-17668,3,3,1.0
Galaxy10_DECals-dataset-17669,3,3,1.0
Galaxy10_DECals-dataset-17670,3,3,1.0
Galaxy10_DECals-dataset-17671,3,3,0.9995
Galaxy10_DECals-dataset-17672,3,3,1.0
Galaxy10_DECals-dataset-17673,3,3,0.9999
Galaxy10_DECals-dataset-17674,3,3,0.5466
Galaxy10_DECals-dataset-17675,3,3,1.0
Galaxy10_DECals-dataset-17676,3,3,0.9995
Galaxy10_DECals-dataset-17677,3,3,0.9946
Galaxy10_DECals-dataset-17678,3,3,1.0
Galaxy10_DECals-dataset-17679,3,3,1.0
Galaxy10_DECals-dataset-17680,3,3,1.0
Galaxy10_DECals-dataset-17681,3,3,0.9823
Galaxy10_DECals-dataset-17682,3,3,1.0
Galaxy10_DECals-dataset-17683,3,3,1.0
Galaxy10_DECals-dataset-17684,3,3,0.9983
Galaxy10_DECals-dataset-17685,3,3,0.993
Galaxy10_DECals-dataset-17686,3,3,0.9998
Galaxy10_DECals-dataset-17687,3,3,0.9997
Galaxy10_DECals-dataset-17688,3,3,1.0
Galaxy10_DECals-dataset-17689,3,3,1.0
Galaxy10_DECals-dataset-17690,3,3,0.9952
Galaxy10_DECals-dataset-17691,3,3,0.998
Galaxy10_DECals-dataset-17692,3,3,1.0
Galaxy10_DECals-dataset-17693,3,3,1.0
Galaxy10_DECals-dataset-17694,3,3,1.0
Galaxy10_DECals-dataset-17695,3,3,0.9962
Galaxy10_DECals-dataset-17696,3,3,1.0
Galaxy10_DECals-dataset-17697,3,3,1.0
Galaxy10_DECals-dataset-17698,3,3,1.0
Galaxy10_DECals-dataset-17699,3,3,0.9999
Galaxy10_DECals-dataset-17700,3,3,0.9986
Galaxy10_DECals-dataset-17701,3,3,0.9999
Galaxy10_DECals-dataset-17702,3,3,0.9989
Galaxy10_DECals-dataset-17703,3,3,1.0
Galaxy10_DECals-dataset-17704,3,3,0.9999
Galaxy10_DECals-dataset-17705,3,3,0.9961
Galaxy10_DECals-dataset-17706,3,3,1.0
Galaxy10_DECals-dataset-17707,3,3,1.0
Galaxy10_DECals-dataset-17708,3,3,0.9998
Galaxy10_DECals-dataset-17709,3,3,1.0
Galaxy10_DECals-dataset-17710,3,3,0.9998
Galaxy10_DECals-dataset-17711,3,3,1.0
Galaxy10_DECals-dataset-17712,3,3,0.9996
Galaxy10_DECals-dataset-17713,3,3,1.0
Galaxy10_DECals-dataset-17714,3,3,0.9992
Galaxy10_DECals-dataset-17715,3,3,0.9999
Galaxy10_DECals-dataset-17716,3,3,1.0
Galaxy10_DECals-dataset-17717,3,3,0.9999
Galaxy10_DECals-dataset-17718,3,3,0.9996
Galaxy10_DECals-dataset-17719,3,3,1.0
Galaxy10_DECals-dataset-17720,3,3,1.0
Galaxy10_DECals-dataset-17721,3,3,0.9993
Galaxy10_DECals-dataset-17722,3,3,0.9999
Galaxy10_DECals-dataset-17723,3,3,1.0
Galaxy10_DECals-dataset-17724,3,3,0.9519
Galaxy10_DECals-dataset-17725,3,3,0.9998
Galaxy10_DECals-dataset-17726,3,3,1.0
Galaxy10_DECals-dataset-17727,3,3,0.9982
Galaxy10_DECals-dataset-17728,3,3,1.0
Galaxy10_DECals-dataset-17729,3,3,1.0
Galaxy10_DECals-dataset-17730,3,3,1.0
Galaxy10_DECals-dataset-17731,3,3,0.9998
Galaxy10_DECals-dataset-17732,3,3,0.9998
Galaxy10_DECals-dataset-17738,1,1,1.0
Galaxy10_DECals-dataset-17739,1,1,0.9999
Galaxy10_DECals-dataset-17745,1,1,1.0
Galaxy10_DECals-dataset-17746,1,1,0.9999
Galaxy10_DECals-dataset-17752,1,1,1.0
Galaxy10_DECals-dataset-17753,1,1,1.0
Galaxy10_DECals-dataset-17759,1,1,1.0
Galaxy10_DECals-dataset-17760,1,1,1.0
Galaxy10_DECals-dataset-17766,1,1,1.0
Galaxy10_DECals-dataset-17767,1,1,1.0
Galaxy10_DECals-dataset-17773,1,1,1.0
Galaxy10_DECals-dataset-17774,1,1,1.0
Galaxy10_DECals-dataset-17780,1,1,0.9994
Galaxy10_DECals-dataset-17781,1,1,0.9999
Galaxy10_DECals-dataset-17787,1,1,0.9997
Galaxy10_DECals-dataset-17788,1,1,0.9998
Galaxy10_DECals-dataset-17794,1,1,0.9998
Galaxy10_DECals-dataset-17795,1,1,0.9999
Galaxy10_DECals-dataset-17801,1,1,0.9999
Galaxy10_DECals-dataset-17802,1,1,0.9999
Galaxy10_DECals-dataset-17808,1,1,1.0
Galaxy10_DECals-dataset-17809,1,1,1.0
Galaxy10_DECals-dataset-17815,1,1,0.9999
Galaxy10_DECals-dataset-17816,1,3,0.9321
Galaxy10_DECals-dataset-17822,1,1,1.0
Galaxy10_DECals-dataset-17823,1,1,1.0
Galaxy10_DECals-dataset-17829,1,0,0.9996
Galaxy10_DECals-dataset-17830,1,1,1.0
Galaxy10_DECals-dataset-17836,1,1,1.0
Galaxy10_DECals-dataset-17837,1,1,1.0
Galaxy10_DECals-dataset-17843,1,1,1.0
Galaxy10_DECals-dataset-17844,1,1,1.0
Galaxy10_DECals-dataset-17850,1,1,1.0
Galaxy10_DECals-dataset-17851,1,1,0.9999
Galaxy10_DECals-dataset-17857,1,1,1.0
Galaxy10_DECals-dataset-17858,1,1,1.0
Galaxy10_DECals-dataset-17864,1,1,0.9997
Galaxy10_DECals-dataset-17865,1,1,0.9744
Galaxy10_DECals-dataset-17871,1,1,0.9942
Galaxy10_DECals-dataset-17872,1,0,0.817
Galaxy10_DECals-dataset-17878,1,1,1.0
Galaxy10_DECals-dataset-17879,1,1,1.0
Galaxy10_DECals-dataset-17885,1,1,1.0
Galaxy10_DECals-dataset-17886,1,1,0.9999
Galaxy10_DECals-dataset-17892,1,1,1.0
Galaxy10_DECals-dataset-17893,1,1,1.0
Galaxy10_DECals-dataset-17899,1,1,1.0
Galaxy10_DECals-dataset-17900,1,1,1.0
Galaxy10_DECals-dataset-17906,1,1,1.0
Galaxy10_DECals-dataset-17907,1,1,1.0
Galaxy10_DECals-dataset-17913,1,1,1.0
Galaxy10_DECals-dataset-17914,1,1,1.0
Galaxy10_DECals-dataset-17920,1,1,1.0
Galaxy10_DECals-dataset-17921,1,1,1.0
Galaxy10_DECals-dataset-17927,1,1,1.0
Galaxy10_DECals-dataset-17928,1,1,1.0
Galaxy10_DECals-dataset-17934,1,1,1.0
Galaxy10_DECals-dataset-17935,1,1,1.0
Galaxy10_DECals-dataset-17941,1,1,1.0
Galaxy10_DECals-dataset-17942,1,1,1.0
Galaxy10_DECals-dataset-17948,1,1,1.0
Galaxy10_DECals-dataset-17949,1,1,1.0
Galaxy10_DECals-dataset-17955,1,1,1.0
Galaxy10_DECals-dataset-17956,1,1,1.0
Galaxy10_DECals-dataset-17962,1,1,0.9993
Galaxy10_DECals-dataset-17963,1,1,0.9997
Galaxy10_DECals-dataset-17969,1,1,1.0
Galaxy10_DECals-dataset-17970,1,1,1.0
Galaxy10_DECals-dataset-17976,1,1,1.0
Galaxy10_DECals-dataset-17977,1,1,1.0
Galaxy10_DECals-dataset-17983,1,1,0.9999
Galaxy10_DECals-dataset-17984,1,1,1.0
Galaxy10_DECals-dataset-17990,1,1,1.0
Galaxy10_DECals-dataset-17991,1,1,1.0
Galaxy10_DECals-dataset-17997,1,1,1.0
Galaxy10_DECals-dataset-17998,1,1,0.9999
Galaxy10_DECals-dataset-18004,1,1,1.0
Galaxy10_DECals-dataset-18005,1,1,1.0
Galaxy10_DECals-dataset-18011,1,1,1.0
Galaxy10_DECals-dataset-18012,1,1,1.0
Galaxy10_DECals-dataset-18018,1,1,1.0
Galaxy10_DECals-dataset-18019,1,1,1.0
Galaxy10_DECals-dataset-18025,1,1,1.0
Galaxy10_DECals-dataset-18026,1,1,1.0
Galaxy10_DECals-dataset-18032,1,1,1.0
Galaxy10_DECals-dataset-18033,1,1,0.9999
Galaxy10_DECals-dataset-18039,1,1,0.9985
Galaxy10_DECals-dataset-18040,1,1,0.9998
Galaxy10_DECals-dataset-18046,1,1,0.9999
Galaxy10_DECals-dataset-18047,1,1,1.0
Galaxy10_DECals-dataset-18053,1,1,1.0
Galaxy10_DECals-dataset-18054,1,1,1.0
Galaxy10_DECals-dataset-18060,1,1,1.0
Galaxy10_DECals-dataset-18061,1,1,1.0
Galaxy10_DECals-dataset-18067,1,1,1.0
Galaxy10_DECals-dataset-18068,1,1,1.0
Galaxy10_DECals-dataset-18074,1,1,1.0
Galaxy10_DECals-dataset-18075,1,1,1.0
Galaxy10_DECals-dataset-18081,1,1,1.0
Galaxy10_DECals-dataset-18082,1,1,1.0
Galaxy10_DECals-dataset-18088,1,1,0.9998
Galaxy10_DECals-dataset-18089,1,1,1.0
Galaxy10_DECals-dataset-18095,1,1,1.0
Galaxy10_DECals-dataset-18096,1,1,1.0
Galaxy10_DECals-dataset-18102,1,1,1.0
Galaxy10_DECals-dataset-18103,1,1,0.992
Galaxy10_DECals-dataset-18109,1,0,0.9938
Galaxy10_DECals-dataset-18110,1,1,1.0
Galaxy10_DECals-dataset-18116,1,3,0.9999
Galaxy10_DECals-dataset-18117,1,3,0.5337
Galaxy10_DECals-dataset-18123,1,1,1.0
Galaxy10_DECals-dataset-18124,1,1,1.0
Galaxy10_DECals-dataset-18130,1,1,0.9983
Galaxy10_DECals-dataset-18131,1,1,0.9999
Galaxy10_DECals-dataset-18137,1,3,0.9245
Galaxy10_DECals-dataset-18138,1,3,0.9999
Galaxy10_DECals-dataset-18144,1,1,1.0
Galaxy10_DECals-dataset-18145,1,1,1.0
Galaxy10_DECals-dataset-18151,1,1,0.9997
Galaxy10_DECals-dataset-18152,1,1,0.9998
Galaxy10_DECals-dataset-18158,1,1,0.9928
Galaxy10_DECals-dataset-18159,1,1,0.9998
Galaxy10_DECals-dataset-18165,1,1,1.0
Galaxy10_DECals-dataset-18166,1,1,0.9999
Galaxy10_DECals-dataset-18172,1,1,0.9999
Galaxy10_DECals-dataset-18173,1,1,0.9999
Galaxy10_DECals-dataset-18179,1,1,0.9998
Galaxy10_DECals-dataset-18180,1,1,0.9999
Galaxy10_DECals-dataset-18186,1,1,0.9999
Galaxy10_DECals-dataset-18187,1,1,0.9999
Galaxy10_DECals-dataset-18193,1,1,0.9647
Galaxy10_DECals-dataset-18194,1,1,1.0
Galaxy10_DECals-dataset-18200,1,1,1.0
Galaxy10_DECals-dataset-18201,1,1,1.0
Galaxy10_DECals-dataset-18207,1,1,0.9997
Galaxy10_DECals-dataset-18208,1,1,1.0
Galaxy10_DECals-dataset-18214,1,1,1.0
Galaxy10_DECals-dataset-18215,1,1,1.0
Galaxy10_DECals-dataset-18221,1,1,1.0
Galaxy10_DECals-dataset-18222,1,1,1.0
Galaxy10_DECals-dataset-18228,1,1,1.0
Galaxy10_DECals-dataset-18229,1,1,1.0
Galaxy10_DECals-dataset-18235,1,1,1.0
Galaxy10_DECals-dataset-18236,1,1,1.0
Galaxy10_DECals-dataset-18242,1,1,1.0
Galaxy10_DECals-dataset-18243,1,1,1.0
Galaxy10_DECals-dataset-18249,1,1,1.0
Galaxy10_DECals-dataset-18250,1,1,1.0
Galaxy10_DECals-dataset-18256,1,1,0.9999
Galaxy10_DECals-dataset-18257,1,1,0.9999
Galaxy10_DECals-dataset-18263,1,1,1.0
Galaxy10_DECals-dataset-18264,1,1,1.0
Galaxy10_DECals-dataset-18270,1,1,0.9999
Galaxy10_DECals-dataset-18271,1,1,0.9996
Galaxy10_DECals-dataset-18277,1,1,1.0
Galaxy10_DECals-dataset-18278,1,1,0.9999
Galaxy10_DECals-dataset-18284,1,1,0.9999
Galaxy10_DECals-dataset-18285,1,1,1.0
Galaxy10_DECals-dataset-18291,1,1,0.9998
Galaxy10_DECals-dataset-18292,1,1,0.9989
Galaxy10_DECals-dataset-18298,1,1,1.0
Galaxy10_DECals-dataset-18299,1,1,0.9986
Galaxy10_DECals-dataset-18305,1,1,0.9999
Galaxy10_DECals-dataset-18306,1,1,1.0
Galaxy10_DECals-dataset-18312,1,1,0.9993
Galaxy10_DECals-dataset-18313,1,1,0.9992
Galaxy10_DECals-dataset-18319,1,1,0.9999
Galaxy10_DECals-dataset-18320,1,1,1.0
Galaxy10_DECals-dataset-18326,1,1,1.0
Galaxy10_DECals-dataset-18327,1,1,0.9987
Galaxy10_DECals-dataset-18333,1,1,0.982
Galaxy10_DECals-dataset-18334,1,1,0.9995
Galaxy10_DECals-dataset-18340,1,1,1.0
Galaxy10_DECals-dataset-18341,1,1,0.9999
Galaxy10_DECals-dataset-18347,1,1,1.0
Galaxy10_DECals-dataset-18348,1,1,1.0
Galaxy10_DECals-dataset-18354,1,1,0.9997
Galaxy10_DECals-dataset-18355,1,3,0.8252
Galaxy10_DECals-dataset-18361,1,1,1.0
Galaxy10_DECals-dataset-18362,1,1,1.0
Galaxy10_DECals-dataset-18368,1,3,0.9825
Galaxy10_DECals-dataset-18369,1,3,0.994
Galaxy10_DECals-dataset-18375,1,1,1.0
Galaxy10_DECals-dataset-18376,1,1,1.0
Galaxy10_DECals-dataset-18382,1,1,0.9994
Galaxy10_DECals-dataset-18383,1,1,0.9947
Galaxy10_DECals-dataset-18389,1,1,0.9887
Galaxy10_DECals-dataset-18390,1,1,1.0
Galaxy10_DECals-dataset-18396,1,1,1.0
Galaxy10_DECals-dataset-18397,1,1,0.9997
Galaxy10_DECals-dataset-18403,1,1,1.0
Galaxy10_DECals-dataset-18404,1,1,1.0
Galaxy10_DECals-dataset-18410,1,1,1.0
Galaxy10_DECals-dataset-18411,1,1,0.9998
Galaxy10_DECals-dataset-18417,1,1,1.0
Galaxy10_DECals-dataset-18418,1,1,1.0
Galaxy10_DECals-dataset-18424,1,1,0.9379
Galaxy10_DECals-dataset-18425,1,1,0.8993
Galaxy10_DECals-dataset-18431,1,1,0.9998
Galaxy10_DECals-dataset-18432,1,1,1.0
Galaxy10_DECals-dataset-18438,1,1,0.9993
Galaxy10_DECals-dataset-18439,1,1,0.9997
Galaxy10_DECals-dataset-18445,1,1,1.0
Galaxy10_DECals-dataset-18446,1,1,1.0
Galaxy10_DECals-dataset-18452,1,1,1.0
Galaxy10_DECals-dataset-18453,1,1,0.9999
Galaxy10_DECals-dataset-18459,1,1,1.0
Galaxy10_DECals-dataset-18460,1,1,1.0
Galaxy10_DECals-dataset-18466,1,1,1.0
Galaxy10_DECals-dataset-18467,1,1,1.0
Galaxy10_DECals-dataset-18473,1,1,1.0
Galaxy10_DECals-dataset-18474,1,1,1.0
Galaxy10_DECals-dataset-18480,1,1,1.0
Galaxy10_DECals-dataset-18481,1,1,1.0
Galaxy10_DECals-dataset-18487,1,1,1.0
Galaxy10_DECals-dataset-18488,1,1,1.0
Galaxy10_DECals-dataset-18494,1,1,0.889
Galaxy10_DECals-dataset-18495,1,1,0.9956
Galaxy10_DECals-dataset-18501,1,1,0.9999
Galaxy10_DECals-dataset-18502,1,1,0.9957
Galaxy10_DECals-dataset-18508,1,1,1.0
Galaxy10_DECals-dataset-18509,1,1,1.0
Galaxy10_DECals-dataset-18515,1,1,1.0
Galaxy10_DECals-dataset-18516,1,1,1.0
Galaxy10_DECals-dataset-18522,1,1,1.0
Galaxy10_DECals-dataset-18523,1,1,1.0
Galaxy10_DECals-dataset-18529,1,1,1.0
Galaxy10_DECals-dataset-18530,1,1,1.0
Galaxy10_DECals-dataset-18536,1,1,0.62
Galaxy10_DECals-dataset-18537,1,1,1.0
Galaxy10_DECals-dataset-18543,1,1,1.0
Galaxy10_DECals-dataset-18544,1,1,1.0
Galaxy10_DECals-dataset-18550,1,1,1.0
Galaxy10_DECals-dataset-18551,1,1,1.0
Galaxy10_DECals-dataset-18557,1,1,1.0
Galaxy10_DECals-dataset-18558,1,1,1.0
Galaxy10_DECals-dataset-18564,1,3,0.9646
Galaxy10_DECals-dataset-18565,1,1,0.9995
Galaxy10_DECals-dataset-18571,1,1,1.0
Galaxy10_DECals-dataset-18572,1,1,1.0
Galaxy10_DECals-dataset-18578,1,1,1.0
Galaxy10_DECals-dataset-18579,1,1,1.0
Galaxy10_DECals-dataset-18585,1,1,1.0
Galaxy10_DECals-dataset-18586,1,1,1.0
Galaxy10_DECals-dataset-18592,1,1,1.0
Galaxy10_DECals-dataset-18593,1,1,0.9996
Galaxy10_DECals-dataset-18599,1,1,1.0
Galaxy10_DECals-dataset-18600,1,1,1.0
Galaxy10_DECals-dataset-18606,1,1,1.0
Galaxy10_DECals-dataset-18607,1,1,1.0
Galaxy10_DECals-dataset-18613,1,1,0.9996
Galaxy10_DECals-dataset-18614,1,1,1.0
Galaxy10_DECals-dataset-18620,1,1,0.9981
Galaxy10_DECals-dataset-18621,1,2,0.6902
Galaxy10_DECals-dataset-18627,1,1,1.0
Galaxy10_DECals-dataset-18628,1,1,1.0
Galaxy10_DECals-dataset-18634,1,1,1.0
Galaxy10_DECals-dataset-18635,1,1,1.0
Galaxy10_DECals-dataset-18641,1,1,0.9964
Galaxy10_DECals-dataset-18642,1,1,0.9997
Galaxy10_DECals-dataset-18648,1,1,1.0
Galaxy10_DECals-dataset-18649,1,1,1.0
Galaxy10_DECals-dataset-18655,1,1,1.0
Galaxy10_DECals-dataset-18656,1,1,0.9999
Galaxy10_DECals-dataset-18662,1,1,1.0
Galaxy10_DECals-dataset-18663,1,1,0.5052
Galaxy10_DECals-dataset-18669,1,1,0.9999
Galaxy10_DECals-dataset-18670,1,1,0.9969
Galaxy10_DECals-dataset-18676,1,1,0.7726
Galaxy10_DECals-dataset-18677,1,1,1.0
Galaxy10_DECals-dataset-18683,1,1,1.0
Galaxy10_DECals-dataset-18684,1,1,1.0
Galaxy10_DECals-dataset-18690,1,3,0.9374
Galaxy10_DECals-dataset-18691,1,3,1.0
Galaxy10_DECals-dataset-18697,1,1,1.0
Galaxy10_DECals-dataset-18698,1,1,1.0
Galaxy10_DECals-dataset-18704,1,1,1.0
Galaxy10_DECals-dataset-18705,1,1,1.0
Galaxy10_DECals-dataset-18711,1,1,1.0
Galaxy10_DECals-dataset-18712,1,1,1.0
Galaxy10_DECals-dataset-18718,1,1,1.0
Galaxy10_DECals-dataset-18719,1,1,1.0
Galaxy10_DECals-dataset-18725,1,1,1.0
Galaxy10_DECals-dataset-18726,1,1,1.0
Galaxy10_DECals-dataset-18732,1,1,1.0
Galaxy10_DECals-dataset-18733,1,1,1.0
Galaxy10_DECals-dataset-18739,0,0,0.9999
Galaxy10_DECals-dataset-18740,0,0,1.0
Galaxy10_DECals-dataset-18746,0,0,1.0
Galaxy10_DECals-dataset-18747,0,0,1.0
Galaxy10_DECals-dataset-18753,0,0,1.0
Galaxy10_DECals-dataset-18754,0,0,1.0
Galaxy10_DECals-dataset-18760,0,0,0.9999
Galaxy10_DECals-dataset-18761,0,2,0.7818
Galaxy10_DECals-dataset-18767,0,0,1.0
Galaxy10_DECals-dataset-18768,0,0,1.0
Galaxy10_DECals-dataset-18774,0,0,0.9998
Galaxy10_DECals-dataset-18775,0,0,0.9999
Galaxy10_DECals-dataset-18781,0,0,1.0
Galaxy10_DECals-dataset-18782,0,0,1.0
Galaxy10_DECals-dataset-18788,0,0,0.9996
Galaxy10_DECals-dataset-18789,0,0,0.9966
Galaxy10_DECals-dataset-18795,0,0,1.0
Galaxy10_DECals-dataset-18796,0,2,0.9916
Galaxy10_DECals-dataset-18802,0,0,1.0
