FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-15750,8,8,1.0
Galaxy10_DECals-dataset-15751,8,8,0.9993
Galaxy10_DECals-dataset-15752,8,8,0.9999
Galaxy10_DECals-dataset-15753,8,8,0.9999
Galaxy10_DECals-dataset-15754,8,8,0.9995
Galaxy10_DECals-dataset-15755,8,8,1.0
Galaxy10_DECals-dataset-15756,8,8,0.9998
Galaxy10_DECals-dataset-15757,8,8,0.9996
Galaxy10_DECals-dataset-15758,8,8,1.0
Galaxy10_DECals-dataset-15759,8,8,0.9998
Galaxy10_DECals-dataset-15760,8,8,0.9999
Galaxy10_DECals-dataset-15761,8,8,1.0
Galaxy10_DECals-dataset-15762,8,8,0.9999
Galaxy10_DECals-dataset-15763,8,8,1.0
Galaxy10_DECals-dataset-15764,8,8,0.9999
Galaxy10_DECals-dataset-15765,8,8,0.9503
Galaxy10_DECals-dataset-15766,8,8,0.9999
Galaxy10_DECals-dataset-15767,8,8,1.0
Galaxy10_DECals-dataset-15768,8,8,0.9999
Galaxy10_DECals-dataset-15769,8,8,1.0
Galaxy10_DECals-dataset-15770,8,8,1.0
Galaxy10_DECals-dataset-15771,8,8,0.9999
Galaxy10_DECals-dataset-15772,8,8,0.9953
Galaxy10_DECals-dataset-15773,8,8,0.9999
Galaxy10_DECals-dataset-15774,8,8,0.9999
Galaxy10_DECals-dataset-15775,8,8,0.9998
Galaxy10_DECals-dataset-15776,8,8,1.0
Galaxy10_DECals-dataset-15777,8,8,0.9999
Galaxy10_DECals-dataset-15778,8,8,1.0
Galaxy10_DECals-dataset-15779,8,8,0.9984
Galaxy10_DECals-dataset-15780,8,8,1.0
Galaxy10_DECals-dataset-15781,8,8,1.0
Galaxy10_DECals-dataset-15782,8,8,1.0
Galaxy10_DECals-dataset-15783,8,8,0.9999
Galaxy10_DECals-dataset-15784,8,8,1.0
Galaxy10_DECals-dataset-15785,8,1,0.9961
Galaxy10_DECals-dataset-15786,8,8,1.0
Galaxy10_DECals-dataset-15787,8,8,0.9995
Galaxy10_DECals-dataset-15788,8,8,0.9998
Galaxy10_DECals-dataset-15789,8,8,0.9994
Galaxy10_DECals-dataset-15790,8,8,1.0
Galaxy10_DECals-dataset-15791,8,8,0.9999
Galaxy10_DECals-dataset-15792,8,8,0.9999
Galaxy10_DECals-dataset-15793,8,8,1.0
Galaxy10_DECals-dataset-15794,8,8,1.0
Galaxy10_DECals-dataset-15795,8,8,0.9999
Galaxy10_DECals-dataset-15796,8,8,1.0
Galaxy10_DECals-dataset-15797,8,8,1.0
Galaxy10_DECals-dataset-15798,8,8,1.0
Galaxy10_DECals-dataset-15799,8,8,1.0
Galaxy10_DECals-dataset-15800,8,8,0.9999
Galaxy10_DECals-dataset-15801,8,8,0.9999
Galaxy10_DECals-dataset-15802,8,8,1.0
Galaxy10_DECals-dataset-15803,8,8,1.0
Galaxy10_DECals-dataset-15804,8,8,0.9998
Galaxy10_DECals-dataset-15805,8,8,0.9999
Galaxy10_DECals-dataset-15806,8,8,0.9999
Galaxy10_DECals-dataset-15807,8,8,0.9973
Galaxy10_DECals-dataset-15808,8,8,0.9999
Galaxy10_DECals-dataset-15809,8,8,1.0
Galaxy10_DECals-dataset-15810,8,8,0.9998
Galaxy10_DECals-dataset-15811,8,8,1.0
Galaxy10_DECals-dataset-15812,8,8,1.0
Galaxy10_DECals-dataset-15813,8,7,0.9695
Galaxy10_DECals-dataset-15814,8,8,0.9997
Galaxy10_DECals-dataset-15815,8,8,1.0
Galaxy10_DECals-dataset-15816,8,8,1.0
Galaxy10_DECals-dataset-15817,8,8,0.9999
Galaxy10_DECals-dataset-15818,8,8,1.0
Galaxy10_DECals-dataset-15819,8,8,0.9999
Galaxy10_DECals-dataset-15820,8,8,0.9999
Galaxy10_DECals-dataset-15821,8,8,0.9999
Galaxy10_DECals-dataset-15822,8,8,0.9999
Galaxy10_DECals-dataset-15823,8,8,0.9995
Galaxy10_DECals-dataset-15824,8,8,1.0
Galaxy10_DECals-dataset-15825,8,8,0.9999
Galaxy10_DECals-dataset-15826,8,8,0.9999
Galaxy10_DECals-dataset-15827,8,8,1.0
Galaxy10_DECals-dataset-15828,8,8,1.0
Galaxy10_DECals-dataset-15829,8,8,1.0
Galaxy10_DECals-dataset-15830,8,8,1.0
Galaxy10_DECals-dataset-15831,8,8,1.0
Galaxy10_DECals-dataset-15832,8,8,1.0
Galaxy10_DECals-dataset-15833,8,8,1.0
Galaxy10_DECals-dataset-15834,8,8,0.9999
Galaxy10_DECals-dataset-15835,8,8,0.9999
Galaxy10_DECals-dataset-15836,8,8,1.0
Galaxy10_DECals-dataset-15837,8,8,0.9995
Galaxy10_DECals-dataset-15838,8,8,1.0
Galaxy10_DECals-dataset-15839,8,8,0.6422
Galaxy10_DECals-dataset-15840,8,8,1.0
Galaxy10_DECals-dataset-15841,8,8,1.0
Galaxy10_DECals-dataset-15842,8,8,1.0
Galaxy10_DECals-dataset-15843,8,8,1.0
Galaxy10_DECals-dataset-15844,8,8,1.0
Galaxy10_DECals-dataset-15845,8,8,0.9999
Galaxy10_DECals-dataset-15846,8,8,0.9893
Galaxy10_DECals-dataset-15847,8,8,0.9999
Galaxy10_DECals-dataset-15848,8,8,1.0
Galaxy10_DECals-dataset-15849,8,8,0.9998
Galaxy10_DECals-dataset-15850,8,8,1.0
Galaxy10_DECals-dataset-15851,8,8,0.9999
Galaxy10_DECals-dataset-15852,8,8,1.0
Galaxy10_DECals-dataset-15853,8,8,0.9992
Galaxy10_DECals-dataset-15854,8,8,0.9999
Galaxy10_DECals-dataset-15855,8,8,0.9999
Galaxy10_DECals-dataset-15856,8,8,1.0
Galaxy10_DECals-dataset-15857,8,8,1.0
Galaxy10_DECals-dataset-15858,8,8,1.0
Galaxy10_DECals-dataset-15859,8,8,0.9997
Galaxy10_DECals-dataset-17173,9,9,1.0
Galaxy10_DECals-dataset-17174,9,9,1.0
Galaxy10_DECals-dataset-17175,9,9,0.9995
Galaxy10_DECals-dataset-17176,9,9,1.0
Galaxy10_DECals-dataset-17177,9,9,0.9578
Galaxy10_DECals-dataset-17178,9,9,0.9998
Galaxy10_DECals-dataset-17179,9,9,1.0
Galaxy10_DECals-dataset-17180,9,9,1.0
Galaxy10_DECals-dataset-17181,9,9,1.0
Galaxy10_DECals-dataset-17182,9,9,1.0
Galaxy10_DECals-dataset-17183,9,9,1.0
Galaxy10_DECals-dataset-17184,9,9,1.0
Galaxy10_DECals-dataset-17185,9,9,0.9999
Galaxy10_DECals-dataset-17186,9,5,0.906
Galaxy10_DECals-dataset-17187,9,7,0.9997
Galaxy10_DECals-dataset-17188,9,9,1.0
Galaxy10_DECals-dataset-17189,9,9,1.0
Galaxy10_DECals-dataset-17190,9,9,1.0
Galaxy10_DECals-dataset-17191,9,9,1.0
Galaxy10_DECals-dataset-17192,9,9,1.0
Galaxy10_DECals-dataset-17193,9,9,0.9998
Galaxy10_DECals-dataset-17194,9,9,0.9999
Galaxy10_DECals-dataset-17195,9,9,1.0
Galaxy10_DECals-dataset-17196,9,9,1.0
Galaxy10_DECals-dataset-17197,9,9,1.0
Galaxy10_DECals-dataset-17198,9,9,1.0
Galaxy10_DECals-dataset-17199,9,9,1.0
Galaxy10_DECals-dataset-17200,9,9,0.9998
Galaxy10_DECals-dataset-17201,9,9,1.0
Galaxy10_DECals-dataset-17202,9,9,1.0
Galaxy10_DECals-dataset-17203,9,9,0.9729
Galaxy10_DECals-dataset-17204,9,9,1.0
Galaxy10_DECals-dataset-17205,9,9,1.0
Galaxy10_DECals-dataset-17206,9,8,0.9929
Galaxy10_DECals-dataset-17207,9,9,0.8984
Galaxy10_DECals-dataset-17208,9,9,0.9664
Galaxy10_DECals-dataset-17209,9,9,1.0
Galaxy10_DECals-dataset-17210,9,9,1.0
Galaxy10_DECals-dataset-17211,9,9,0.9988
Galaxy10_DECals-dataset-17212,9,9,0.453
Galaxy10_DECals-dataset-17213,9,9,1.0
Galaxy10_DECals-dataset-17214,9,9,0.987
Galaxy10_DECals-dataset-17215,9,8,0.5647
Galaxy10_DECals-dataset-17216,9,9,0.9926
Galaxy10_DECals-dataset-17217,9,9,0.8342
Galaxy10_DECals-dataset-17218,9,9,1.0
Galaxy10_DECals-dataset-17219,9,8,0.9998
Galaxy10_DECals-dataset-17220,9,9,0.9892
Galaxy10_DECals-dataset-17221,9,9,1.0
Galaxy10_DECals-dataset-17222,9,9,0.9997
Galaxy10_DECals-dataset-17223,9,9,0.6006
Galaxy10_DECals-dataset-17224,9,9,1.0
Galaxy10_DECals-dataset-17225,9,9,1.0
Galaxy10_DECals-dataset-17226,9,9,1.0
Galaxy10_DECals-dataset-17227,9,9,0.9997
Galaxy10_DECals-dataset-17228,9,9,1.0
Galaxy10_DECals-dataset-17229,9,9,1.0
Galaxy10_DECals-dataset-17230,9,9,0.9999
Galaxy10_DECals-dataset-17231,9,8,0.9999
Galaxy10_DECals-dataset-17232,9,9,1.0
Galaxy10_DECals-dataset-17233,9,9,0.8047
Galaxy10_DECals-dataset-17234,9,9,0.9994
Galaxy10_DECals-dataset-17235,9,9,1.0
Galaxy10_DECals-dataset-17236,9,8,0.9954
Galaxy10_DECals-dataset-17237,9,9,0.9995
Galaxy10_DECals-dataset-17238,9,9,0.9999
Galaxy10_DECals-dataset-17239,9,9,0.9818
Galaxy10_DECals-dataset-17240,9,9,0.9993
Galaxy10_DECals-dataset-17241,9,9,0.9999
Galaxy10_DECals-dataset-17242,9,8,0.9999
Galaxy10_DECals-dataset-17243,9,9,0.9978
Galaxy10_DECals-dataset-17244,9,9,0.9891
Galaxy10_DECals-dataset-17245,9,9,1.0
Galaxy10_DECals-dataset-17246,9,9,0.9998
Galaxy10_DECals-dataset-17247,9,9,0.9998
Galaxy10_DECals-dataset-17248,9,9,0.9999
Galaxy10_DECals-dataset-17249,9,9,0.8606
Galaxy10_DECals-dataset-17250,9,8,1.0
Galaxy10_DECals-dataset-17251,9,8,0.7368
Galaxy10_DECals-dataset-17252,9,8,0.9762
Galaxy10_DECals-dataset-17253,9,9,0.8622
Galaxy10_DECals-dataset-17254,9,9,0.5737
Galaxy10_DECals-dataset-17255,9,8,0.5925
Galaxy10_DECals-dataset-17256,9,9,0.9997
Galaxy10_DECals-dataset-17257,9,9,0.9446
Galaxy10_DECals-dataset-17258,9,9,1.0
Galaxy10_DECals-dataset-17259,9,9,0.9741
Galaxy10_DECals-dataset-17260,9,9,1.0
Galaxy10_DECals-dataset-17261,9,8,0.9988
Galaxy10_DECals-dataset-17262,9,9,0.7521
Galaxy10_DECals-dataset-17263,9,9,0.9963
Galaxy10_DECals-dataset-17264,9,8,0.9972
Galaxy10_DECals-dataset-17265,9,9,0.9998
Galaxy10_DECals-dataset-17266,9,9,0.9811
Galaxy10_DECals-dataset-17267,9,8,0.9485
Galaxy10_DECals-dataset-17268,9,9,1.0
Galaxy10_DECals-dataset-17269,9,8,0.9001
Galaxy10_DECals-dataset-17270,9,9,1.0
Galaxy10_DECals-dataset-17271,9,9,1.0
Galaxy10_DECals-dataset-17272,9,9,0.978
Galaxy10_DECals-dataset-17273,9,9,1.0
Galaxy10_DECals-dataset-17274,9,9,0.8103
Galaxy10_DECals-dataset-17275,9,8,0.9994
Galaxy10_DECals-dataset-17276,9,9,0.7723
Galaxy10_DECals-dataset-17277,9,8,1.0
Galaxy10_DECals-dataset-17278,9,8,0.8669
Galaxy10_DECals-dataset-17279,9,9,1.0
Galaxy10_DECals-dataset-17280,9,8,0.9853
Galaxy10_DECals-dataset-17281,9,9,0.7538
Galaxy10_DECals-dataset-17282,9,9,0.6646
Galaxy10_DECals-dataset-17283,9,8,0.9753
Galaxy10_DECals-dataset-17284,9,9,0.9933
Galaxy10_DECals-dataset-17285,9,9,0.9948
Galaxy10_DECals-dataset-17286,9,9,0.9993
Galaxy10_DECals-dataset-17287,9,9,0.9347
Galaxy10_DECals-dataset-17288,9,9,1.0
Galaxy10_DECals-dataset-17289,9,9,1.0
Galaxy10_DECals-dataset-17290,9,8,0.9973
Galaxy10_DECals-dataset-17291,9,8,1.0
Galaxy10_DECals-dataset-17292,9,9,0.6699
Galaxy10_DECals-dataset-17293,9,9,1.0
Galaxy10_DECals-dataset-17294,9,9,0.9715
Galaxy10_DECals-dataset-17295,9,9,0.7581
Galaxy10_DECals-dataset-17296,9,9,0.9999
Galaxy10_DECals-dataset-17297,9,9,0.9973
Galaxy10_DECals-dataset-17298,9,9,0.9995
Galaxy10_DECals-dataset-17299,9,8,0.97
Galaxy10_DECals-dataset-17300,9,9,0.9967
Galaxy10_DECals-dataset-17301,9,9,0.9841
Galaxy10_DECals-dataset-17302,9,9,1.0
Galaxy10_DECals-dataset-17303,9,7,0.5532
Galaxy10_DECals-dataset-17304,9,9,0.9999
Galaxy10_DECals-dataset-17305,9,9,1.0
Galaxy10_DECals-dataset-17306,9,9,0.9
Galaxy10_DECals-dataset-17307,9,9,0.8104
Galaxy10_DECals-dataset-17308,9,9,0.9997
Galaxy10_DECals-dataset-17309,9,9,1.0
Galaxy10_DECals-dataset-17310,9,9,0.9992
Galaxy10_DECals-dataset-17311,9,9,1.0
Galaxy10_DECals-dataset-17312,9,9,0.9958
Galaxy10_DECals-dataset-17313,9,9,0.9977
Galaxy10_DECals-dataset-17314,9,9,0.9999
Galaxy10_DECals-dataset-17315,9,9,0.8796
Galaxy10_DECals-dataset-17316,9,9,0.9993
Galaxy10_DECals-dataset-17317,9,9,0.9855
Galaxy10_DECals-dataset-17318,9,8,0.9952
Galaxy10_DECals-dataset-17319,9,9,0.7378
Galaxy10_DECals-dataset-17320,9,9,0.9473
Galaxy10_DECals-dataset-17321,9,9,0.8183
Galaxy10_DECals-dataset-17322,9,9,0.9988
Galaxy10_DECals-dataset-17323,9,8,0.9287
Galaxy10_DECals-dataset-17324,9,9,0.9921
Galaxy10_DECals-dataset-17325,9,8,0.9899
Galaxy10_DECals-dataset-17326,9,9,0.9918
Galaxy10_DECals-dataset-17327,9,7,0.9088
Galaxy10_DECals-dataset-17328,9,9,0.9978
Galaxy10_DECals-dataset-17329,9,9,1.0
Galaxy10_DECals-dataset-17330,9,9,1.0
Galaxy10_DECals-dataset-17331,9,9,0.9173
Galaxy10_DECals-dataset-17332,9,9,0.9993
Galaxy10_DECals-dataset-17333,9,9,0.987
Galaxy10_DECals-dataset-17334,9,9,1.0
Galaxy10_DECals-dataset-17335,9,9,1.0
Galaxy10_DECals-dataset-17336,9,9,1.0
Galaxy10_DECals-dataset-17337,9,9,0.9995
Galaxy10_DECals-dataset-17338,9,9,0.9999
Galaxy10_DECals-dataset-17339,9,9,0.9999
Galaxy10_DECals-dataset-17340,9,9,0.7952
Galaxy10_DECals-dataset-17341,9,9,0.5823
Galaxy10_DECals-dataset-17342,9,8,0.9605
Galaxy10_DECals-dataset-17343,9,9,0.9985
Galaxy10_DECals-dataset-17344,9,9,0.9644
Galaxy10_DECals-dataset-17345,9,8,0.9384
Galaxy10_DECals-dataset-17346,9,9,0.9299
Galaxy10_DECals-dataset-17347,9,9,0.9905
Galaxy10_DECals-dataset-17348,9,8,0.9964
Galaxy10_DECals-dataset-17349,9,9,0.9999
Galaxy10_DECals-dataset-17350,9,9,0.9076
Galaxy10_DECals-dataset-17351,9,9,0.9975
Galaxy10_DECals-dataset-17352,9,9,0.9871
Galaxy10_DECals-dataset-17353,9,8,0.9654
Galaxy10_DECals-dataset-17354,9,9,1.0
Galaxy10_DECals-dataset-17355,9,8,0.6339
Galaxy10_DECals-dataset-17356,9,9,0.9996
Galaxy10_DECals-dataset-17357,9,8,0.7209
Galaxy10_DECals-dataset-17358,9,9,0.999
Galaxy10_DECals-dataset-17359,9,9,1.0
Galaxy10_DECals-dataset-17360,9,9,1.0
Galaxy10_DECals-dataset-17361,9,9,0.9576
Galaxy10_DECals-dataset-17362,9,9,1.0
Galaxy10_DECals-dataset-17363,9,8,0.8905
Galaxy10_DECals-dataset-17364,9,9,1.0
Galaxy10_DECals-dataset-17365,9,9,0.9978
Galaxy10_DECals-dataset-17366,9,9,0.9983
Galaxy10_DECals-dataset-17367,9,9,1.0
Galaxy10_DECals-dataset-17368,9,9,1.0
Galaxy10_DECals-dataset-17369,9,9,1.0
Galaxy10_DECals-dataset-17370,9,9,0.9888
Galaxy10_DECals-dataset-17371,9,9,1.0
Galaxy10_DECals-dataset-17372,9,9,0.991
Galaxy10_DECals-dataset-17373,9,8,0.993
Galaxy10_DECals-dataset-17374,9,9,0.8949
Galaxy10_DECals-dataset-17375,9,9,0.9982
Galaxy10_DECals-dataset-17376,9,9,1.0
Galaxy10_DECals-dataset-17377,9,9,0.9979
Galaxy10_DECals-dataset-17378,9,9,0.9576
Galaxy10_DECals-dataset-17379,9,9,0.9832
Galaxy10_DECals-dataset-17380,9,9,1.0
Galaxy10_DECals-dataset-17381,9,8,0.9998
Galaxy10_DECals-dataset-17382,9,9,0.9993
Galaxy10_DECals-dataset-17383,9,9,0.602
Galaxy10_DECals-dataset-17384,9,9,1.0
Galaxy10_DECals-dataset-17385,9,9,0.9993
Galaxy10_DECals-dataset-17386,9,9,0.5614
Galaxy10_DECals-dataset-17387,9,8,0.5192
Galaxy10_DECals-dataset-17388,9,9,0.9969
Galaxy10_DECals-dataset-17389,9,9,0.9804
Galaxy10_DECals-dataset-17390,9,9,0.981
Galaxy10_DECals-dataset-17391,9,9,0.9018
Galaxy10_DECals-dataset-17392,9,9,0.8463
Galaxy10_DECals-dataset-17393,9,9,1.0
Galaxy10_DECals-dataset-17394,9,9,1.0
Galaxy10_DECals-dataset-17395,9,8,0.8869
Galaxy10_DECals-dataset-17396,9,9,0.985
Galaxy10_DECals-dataset-17397,9,9,1.0
Galaxy10_DECals-dataset-17398,9,9,1.0
Galaxy10_DECals-dataset-17399,9,9,1.0
Galaxy10_DECals-dataset-17400,9,9,1.0
Galaxy10_DECals-dataset-17401,9,9,1.0
Galaxy10_DECals-dataset-17402,9,9,0.9998
Galaxy10_DECals-dataset-17403,9,9,0.9966
Galaxy10_DECals-dataset-17404,9,9,0.9778
Galaxy10_DECals-dataset-17405,9,9,1.0
Galaxy10_DECals-dataset-17406,9,9,1.0
Galaxy10_DECals-dataset-17407,9,9,1.0
Galaxy10_DECals-dataset-17408,9,9,0.9914
Galaxy10_DECals-dataset-17409,9,8,1.0
Galaxy10_DECals-dataset-17410,9,9,0.9998
Galaxy10_DECals-dataset-17411,9,9,0.9999
Galaxy10_DECals-dataset-17412,9,9,0.9858
Galaxy10_DECals-dataset-17413,9,9,1.0
Galaxy10_DECals-dataset-17414,9,9,1.0
Galaxy10_DECals-dataset-17415,9,9,0.9999
Galaxy10_DECals-dataset-17416,9,9,0.9853
Galaxy10_DECals-dataset-17417,9,9,1.0
Galaxy10_DECals-dataset-17418,9,9,0.9933
Galaxy10_DECals-dataset-17419,9,8,0.8991
Galaxy10_DECals-dataset-17420,9,9,1.0
Galaxy10_DECals-dataset-17421,9,9,0.9949
Galaxy10_DECals-dataset-17422,9,9,0.9625
Galaxy10_DECals-dataset-17423,9,9,1.0
Galaxy10_DECals-dataset-17424,9,9,0.9985
Galaxy10_DECals-dataset-17425,9,9,1.0
Galaxy10_DECals-dataset-17426,9,9,0.9352
Galaxy10_DECals-dataset-17427,9,9,0.9856
Galaxy10_DECals-dataset-17428,9,9,0.9993
Galaxy10_DECals-dataset-17429,9,9,0.9973
Galaxy10_DECals-dataset-17430,9,9,1.0
Galaxy10_DECals-dataset-17431,9,9,0.9999
Galaxy10_DECals-dataset-17432,9,9,0.9859
Galaxy10_DECals-dataset-17433,9,9,0.9237
Galaxy10_DECals-dataset-17434,9,9,0.8642
Galaxy10_DECals-dataset-17435,9,9,0.9976
Galaxy10_DECals-dataset-17436,9,8,0.9802
Galaxy10_DECals-dataset-17437,9,9,1.0
Galaxy10_DECals-dataset-17438,9,9,0.9666
Galaxy10_DECals-dataset-17439,9,9,0.9998
Galaxy10_DECals-dataset-17440,9,9,0.7557
Galaxy10_DECals-dataset-17441,9,9,1.0
Galaxy10_DECals-dataset-17442,9,9,0.9985
Galaxy10_DECals-dataset-17443,9,9,1.0
Galaxy10_DECals-dataset-17444,9,7,0.6619
Galaxy10_DECals-dataset-17445,9,8,0.9684
Galaxy10_DECals-dataset-17446,9,9,0.9926
Galaxy10_DECals-dataset-17447,9,9,0.9999
Galaxy10_DECals-dataset-17448,9,8,1.0
Galaxy10_DECals-dataset-17449,9,9,1.0
Galaxy10_DECals-dataset-17450,9,9,0.988
Galaxy10_DECals-dataset-17451,9,9,0.9995
Galaxy10_DECals-dataset-17452,9,9,1.0
Galaxy10_DECals-dataset-17453,9,8,0.7353
Galaxy10_DECals-dataset-17454,9,9,0.8624
Galaxy10_DECals-dataset-17455,9,9,1.0
Galaxy10_DECals-dataset-17456,9,9,1.0
Galaxy10_DECals-dataset-17457,9,9,0.9565
Galaxy10_DECals-dataset-17458,9,9,0.9917
Galaxy10_DECals-dataset-17459,9,9,1.0
Galaxy10_DECals-dataset-17460,9,9,1.0
Galaxy10_DECals-dataset-17461,9,9,0.9996
Galaxy10_DECals-dataset-17462,9,9,0.999
Galaxy10_DECals-dataset-17463,9,9,1.0
Galaxy10_DECals-dataset-17464,9,9,0.9981
Galaxy10_DECals-dataset-17465,9,9,0.5599
Galaxy10_DECals-dataset-17466,9,9,0.9543
Galaxy10_DECals-dataset-17467,9,9,1.0
Galaxy10_DECals-dataset-17468,9,9,0.9922
Galaxy10_DECals-dataset-17469,9,8,0.5036
Galaxy10_DECals-dataset-17470,9,9,0.9981
Galaxy10_DECals-dataset-17471,9,9,1.0
Galaxy10_DECals-dataset-17472,9,9,0.9624
Galaxy10_DECals-dataset-17473,9,9,0.9235
Galaxy10_DECals-dataset-17474,9,9,1.0
Galaxy10_DECals-dataset-17475,9,9,0.9981
Galaxy10_DECals-dataset-17476,9,9,0.9989
Galaxy10_DECals-dataset-17477,9,9,1.0
Galaxy10_DECals-dataset-17478,9,9,0.9531
Galaxy10_DECals-dataset-17479,9,9,0.8637
Galaxy10_DECals-dataset-17480,9,9,0.996
Galaxy10_DECals-dataset-17481,9,9,0.9997
Galaxy10_DECals-dataset-17482,9,9,0.9999
Galaxy10_DECals-dataset-17483,9,9,1.0
Galaxy10_DECals-dataset-17484,9,9,1.0
Galaxy10_DECals-dataset-17485,9,9,1.0
Galaxy10_DECals-dataset-17486,9,9,1.0
Galaxy10_DECals-dataset-17487,9,9,1.0
Galaxy10_DECals-dataset-17488,9,9,0.4372
Galaxy10_DECals-dataset-17489,9,9,0.9989
Galaxy10_DECals-dataset-17490,9,9,0.9993
Galaxy10_DECals-dataset-17491,9,9,0.9998
Galaxy10_DECals-dataset-17492,9,9,1.0
Galaxy10_DECals-dataset-17493,9,9,0.9997
Galaxy10_DECals-dataset-17494,9,9,0.9999
Galaxy10_DECals-dataset-17495,9,9,0.9998
Galaxy10_DECals-dataset-17496,9,9,0.9995
Galaxy10_DECals-dataset-17497,9,9,1.0
Galaxy10_DECals-dataset-17498,9,9,0.9996
Galaxy10_DECals-dataset-17499,9,8,0.9985
Galaxy10_DECals-dataset-17500,9,9,1.0
Galaxy10_DECals-dataset-17501,9,9,0.9366
Galaxy10_DECals-dataset-17502,9,9,1.0
Galaxy10_DECals-dataset-17503,9,9,0.9997
Galaxy10_DECals-dataset-17504,9,9,0.9999
Galaxy10_DECals-dataset-17505,9,9,0.6985
Galaxy10_DECals-dataset-17506,9,9,0.9666
Galaxy10_DECals-dataset-17507,9,9,0.9901
Galaxy10_DECals-dataset-17508,9,9,0.8288
Galaxy10_DECals-dataset-17509,9,9,0.9995
Galaxy10_DECals-dataset-17510,9,9,1.0
Galaxy10_DECals-dataset-17511,9,9,0.9961
Galaxy10_DECals-dataset-17512,9,8,0.9782
Galaxy10_DECals-dataset-17513,9,9,0.9999
Galaxy10_DECals-dataset-17514,9,9,0.923
Galaxy10_DECals-dataset-17515,9,9,0.9985
Galaxy10_DECals-dataset-17516,9,9,0.991
Galaxy10_DECals-dataset-17517,9,9,0.9988
Galaxy10_DECals-dataset-17518,9,9,1.0
Galaxy10_DECals-dataset-17519,9,9,0.9991
Galaxy10_DECals-dataset-17520,9,9,0.998
Galaxy10_DECals-dataset-17521,9,8,0.9973
Galaxy10_DECals-dataset-17522,9,9,1.0
Galaxy10_DECals-dataset-17523,9,9,0.9972
Galaxy10_DECals-dataset-17524,9,9,1.0
Galaxy10_DECals-dataset-17525,9,9,1.0
Galaxy10_DECals-dataset-17526,9,9,1.0
Galaxy10_DECals-dataset-17527,9,9,0.9997
Galaxy10_DECals-dataset-17528,9,8,0.9992
Galaxy10_DECals-dataset-17529,9,9,0.9999
Galaxy10_DECals-dataset-17530,9,9,0.9993
Galaxy10_DECals-dataset-17531,9,9,1.0
Galaxy10_DECals-dataset-17532,9,8,1.0
Galaxy10_DECals-dataset-17533,9,9,0.9781
Galaxy10_DECals-dataset-17534,9,9,0.9999
Galaxy10_DECals-dataset-17535,9,9,1.0
Galaxy10_DECals-dataset-17536,9,9,0.9998
Galaxy10_DECals-dataset-17537,9,9,1.0
Galaxy10_DECals-dataset-17538,9,9,0.7209
Galaxy10_DECals-dataset-17539,9,9,0.9867
Galaxy10_DECals-dataset-17540,9,9,0.9994
Galaxy10_DECals-dataset-17541,9,9,0.9999
Galaxy10_DECals-dataset-17542,9,9,0.891
Galaxy10_DECals-dataset-17543,9,9,0.7069
Galaxy10_DECals-dataset-17544,9,9,0.9941
Galaxy10_DECals-dataset-17545,9,9,0.9982
Galaxy10_DECals-dataset-17546,9,9,1.0
Galaxy10_DECals-dataset-17547,9,9,0.9998
Galaxy10_DECals-dataset-17548,9,9,0.9975
Galaxy10_DECals-dataset-17549,9,9,0.9993
Galaxy10_DECals-dataset-17550,9,9,0.9999
Galaxy10_DECals-dataset-17551,9,9,0.9935
Galaxy10_DECals-dataset-17552,9,8,0.5905
Galaxy10_DECals-dataset-17553,9,8,0.659
Galaxy10_DECals-dataset-17554,9,9,1.0
Galaxy10_DECals-dataset-17555,9,9,0.9702
Galaxy10_DECals-dataset-17556,9,9,0.9867
Galaxy10_DECals-dataset-17557,9,9,0.9999
Galaxy10_DECals-dataset-17558,9,9,0.9984
Galaxy10_DECals-dataset-17559,9,9,0.8103
Galaxy10_DECals-dataset-17560,9,9,0.9937
Galaxy10_DECals-dataset-17561,9,9,1.0
Galaxy10_DECals-dataset-17562,9,9,0.9523
Galaxy10_DECals-dataset-17563,9,9,0.8155
Galaxy10_DECals-dataset-17564,9,9,0.9989
Galaxy10_DECals-dataset-17565,9,8,0.9962
Galaxy10_DECals-dataset-17566,9,9,0.9999
Galaxy10_DECals-dataset-17567,9,8,0.7237
Galaxy10_DECals-dataset-17568,9,9,0.7075
Galaxy10_DECals-dataset-17569,9,9,0.9999
Galaxy10_DECals-dataset-17570,9,9,0.9989
Galaxy10_DECals-dataset-17571,9,9,0.9992
Galaxy10_DECals-dataset-17572,9,8,0.8726
Galaxy10_DECals-dataset-17573,9,9,0.9996
Galaxy10_DECals-dataset-17574,9,9,0.9983
Galaxy10_DECals-dataset-17575,9,9,0.9254
Galaxy10_DECals-dataset-17576,9,9,0.9966
Galaxy10_DECals-dataset-17577,9,9,0.5807
Galaxy10_DECals-dataset-17578,9,8,0.9446
Galaxy10_DECals-dataset-17579,9,9,1.0
Galaxy10_DECals-dataset-17580,9,9,1.0
Galaxy10_DECals-dataset-17581,9,8,0.9994
Galaxy10_DECals-dataset-17582,9,9,0.9999
Galaxy10_DECals-dataset-17583,9,9,0.829
Galaxy10_DECals-dataset-17584,9,9,1.0
Galaxy10_DECals-dataset-17585,9,9,0.9067
Galaxy10_DECals-dataset-17586,9,9,0.995
Galaxy10_DECals-dataset-17587,9,9,0.9999
