FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-17116,3,3,0.9994
Galaxy10_DECals-dataset-17117,3,3,0.9487
Galaxy10_DECals-dataset-17118,3,3,0.9999
Galaxy10_DECals-dataset-17119,3,3,0.999
Galaxy10_DECals-dataset-17120,3,3,1.0
Galaxy10_DECals-dataset-17121,3,3,1.0
Galaxy10_DECals-dataset-17122,3,3,1.0
Galaxy10_DECals-dataset-17123,3,3,0.9999
Galaxy10_DECals-dataset-17124,3,3,0.9994
Galaxy10_DECals-dataset-17125,3,3,0.9995
Galaxy10_DECals-dataset-17126,3,3,0.9998
Galaxy10_DECals-dataset-17127,3,3,0.9998
Galaxy10_DECals-dataset-17128,3,3,0.9973
Galaxy10_DECals-dataset-17129,3,3,0.9999
Galaxy10_DECals-dataset-17130,3,3,1.0
Galaxy10_DECals-dataset-17131,3,3,1.0
Galaxy10_DECals-dataset-17132,3,3,0.9996
Galaxy10_DECals-dataset-17133,3,1,0.8863
Galaxy10_DECals-dataset-17134,3,3,1.0
Galaxy10_DECals-dataset-17135,3,3,1.0
Galaxy10_DECals-dataset-17136,3,3,0.9999
Galaxy10_DECals-dataset-17137,3,3,1.0
Galaxy10_DECals-dataset-17138,3,3,0.9997
Galaxy10_DECals-dataset-17139,3,3,1.0
Galaxy10_DECals-dataset-17140,3,0,0.9993
Galaxy10_DECals-dataset-17141,3,3,0.9998
Galaxy10_DECals-dataset-17142,3,3,0.9999
Galaxy10_DECals-dataset-17143,3,0,1.0
Galaxy10_DECals-dataset-17144,3,3,1.0
Galaxy10_DECals-dataset-17145,3,3,1.0
Galaxy10_DECals-dataset-17146,3,3,0.9999
Galaxy10_DECals-dataset-17147,3,3,1.0
Galaxy10_DECals-dataset-17148,3,3,1.0
Galaxy10_DECals-dataset-17149,3,3,1.0
Galaxy10_DECals-dataset-17150,3,3,0.9999
Galaxy10_DECals-dataset-17151,3,3,1.0
Galaxy10_DECals-dataset-17152,3,3,0.9997
Galaxy10_DECals-dataset-17153,3,3,0.9947
Galaxy10_DECals-dataset-17154,3,0,0.7303
Galaxy10_DECals-dataset-17155,3,3,0.9999
Galaxy10_DECals-dataset-17156,3,3,1.0
Galaxy10_DECals-dataset-17157,3,3,0.9999
Galaxy10_DECals-dataset-17158,3,3,0.9998
Galaxy10_DECals-dataset-17159,3,0,0.5463
Galaxy10_DECals-dataset-17160,3,3,0.9999
Galaxy10_DECals-dataset-17161,3,3,0.9996
Galaxy10_DECals-dataset-17162,3,3,0.9999
Galaxy10_DECals-dataset-17163,3,3,1.0
Galaxy10_DECals-dataset-17164,3,3,1.0
Galaxy10_DECals-dataset-17165,3,3,1.0
Galaxy10_DECals-dataset-17166,3,3,0.9332
Galaxy10_DECals-dataset-17167,3,3,1.0
Galaxy10_DECals-dataset-17168,3,3,0.5525
Galaxy10_DECals-dataset-17169,3,3,1.0
Galaxy10_DECals-dataset-17170,3,3,1.0
Galaxy10_DECals-dataset-17171,3,3,0.9999
Galaxy10_DECals-dataset-17172,3,3,1.0
Galaxy10_DECals-dataset-17173,3,3,1.0
Galaxy10_DECals-dataset-17174,3,3,1.0
Galaxy10_DECals-dataset-17175,3,3,1.0
Galaxy10_DECals-dataset-17176,3,3,0.9686
Galaxy10_DECals-dataset-17177,3,3,0.9999
Galaxy10_DECals-dataset-17178,3,3,1.0
Galaxy10_DECals-dataset-17179,3,0,0.9924
Galaxy10_DECals-dataset-17180,3,3,0.9999
Galaxy10_DECals-dataset-17181,3,3,0.9999
Galaxy10_DECals-dataset-17182,3,3,1.0
Galaxy10_DECals-dataset-17183,3,3,1.0
Galaxy10_DECals-dataset-17184,3,3,0.9999
Galaxy10_DECals-dataset-17185,3,3,1.0
Galaxy10_DECals-dataset-17186,3,1,0.9035
Galaxy10_DECals-dataset-17187,3,3,0.9979
Galaxy10_DECals-dataset-17188,3,3,1.0
Galaxy10_DECals-dataset-17189,3,3,0.9993
Galaxy10_DECals-dataset-17190,3,3,0.9998
Galaxy10_DECals-dataset-17191,3,3,0.9999
Galaxy10_DECals-dataset-17192,3,3,0.9995
Galaxy10_DECals-dataset-17193,3,3,1.0
Galaxy10_DECals-dataset-17194,3,3,0.9999
Galaxy10_DECals-dataset-17195,3,3,1.0
Galaxy10_DECals-dataset-17196,3,3,0.9999
Galaxy10_DECals-dataset-17197,3,3,1.0
Galaxy10_DECals-dataset-17198,3,3,0.9842
Galaxy10_DECals-dataset-17199,3,3,1.0
Galaxy10_DECals-dataset-17200,3,3,1.0
Galaxy10_DECals-dataset-17201,3,3,1.0
Galaxy10_DECals-dataset-17202,3,3,0.9961
Galaxy10_DECals-dataset-17203,3,3,1.0
Galaxy10_DECals-dataset-17204,3,3,0.8122
Galaxy10_DECals-dataset-17205,3,3,0.9996
Galaxy10_DECals-dataset-17206,3,3,1.0
Galaxy10_DECals-dataset-17207,3,3,0.9996
Galaxy10_DECals-dataset-17208,3,3,1.0
Galaxy10_DECals-dataset-17209,3,3,0.9972
Galaxy10_DECals-dataset-17210,3,3,1.0
Galaxy10_DECals-dataset-17211,3,3,0.9996
Galaxy10_DECals-dataset-17212,3,3,0.9997
Galaxy10_DECals-dataset-17213,3,3,1.0
Galaxy10_DECals-dataset-17214,3,3,0.9992
Galaxy10_DECals-dataset-17215,3,3,1.0
Galaxy10_DECals-dataset-17216,3,3,0.9997
Galaxy10_DECals-dataset-17217,3,3,0.9992
Galaxy10_DECals-dataset-17218,3,3,0.9996
Galaxy10_DECals-dataset-17219,3,3,1.0
Galaxy10_DECals-dataset-17220,3,3,0.9999
Galaxy10_DECals-dataset-17221,3,3,0.9999
Galaxy10_DECals-dataset-17222,3,3,0.9987
Galaxy10_DECals-dataset-17223,3,3,1.0
Galaxy10_DECals-dataset-17224,3,3,1.0
Galaxy10_DECals-dataset-17225,3,3,1.0
Galaxy10_DECals-dataset-17226,3,3,1.0
Galaxy10_DECals-dataset-17227,3,3,0.9998
Galaxy10_DECals-dataset-17228,3,3,0.999
Galaxy10_DECals-dataset-17229,3,3,0.9999
Galaxy10_DECals-dataset-17230,3,3,1.0
Galaxy10_DECals-dataset-17231,3,3,1.0
Galaxy10_DECals-dataset-17232,3,3,0.9999
Galaxy10_DECals-dataset-17233,3,3,0.9999
Galaxy10_DECals-dataset-17234,3,3,0.9949
Galaxy10_DECals-dataset-17235,3,3,0.9989
Galaxy10_DECals-dataset-17236,3,3,0.9999
Galaxy10_DECals-dataset-17237,3,3,1.0
Galaxy10_DECals-dataset-17238,3,3,0.9999
Galaxy10_DECals-dataset-17239,3,0,0.5787
Galaxy10_DECals-dataset-17240,3,3,1.0
Galaxy10_DECals-dataset-17241,3,3,1.0
Galaxy10_DECals-dataset-17242,3,3,1.0
Galaxy10_DECals-dataset-17243,3,3,0.9916
Galaxy10_DECals-dataset-17244,3,3,0.9997
Galaxy10_DECals-dataset-17245,3,3,1.0
Galaxy10_DECals-dataset-17246,3,3,0.9998
Galaxy10_DECals-dataset-17247,3,3,0.9998
Galaxy10_DECals-dataset-17248,3,3,1.0
Galaxy10_DECals-dataset-17249,3,3,0.9998
Galaxy10_DECals-dataset-17250,3,3,1.0
Galaxy10_DECals-dataset-17251,3,3,1.0
Galaxy10_DECals-dataset-17252,3,3,1.0
Galaxy10_DECals-dataset-17253,3,3,1.0
Galaxy10_DECals-dataset-17254,3,3,1.0
Galaxy10_DECals-dataset-17255,3,3,0.9986
Galaxy10_DECals-dataset-17256,3,3,0.9998
Galaxy10_DECals-dataset-17257,3,3,0.9998
Galaxy10_DECals-dataset-17258,3,3,0.6038
Galaxy10_DECals-dataset-17259,3,3,0.9981
Galaxy10_DECals-dataset-17260,3,3,0.9992
Galaxy10_DECals-dataset-17261,3,3,0.9995
Galaxy10_DECals-dataset-17262,3,3,1.0
Galaxy10_DECals-dataset-17263,3,3,1.0
Galaxy10_DECals-dataset-17264,3,3,1.0
Galaxy10_DECals-dataset-17265,3,3,0.9996
Galaxy10_DECals-dataset-17266,3,3,0.9999
Galaxy10_DECals-dataset-17267,3,3,1.0
Galaxy10_DECals-dataset-17268,3,3,0.9994
Galaxy10_DECals-dataset-17269,3,3,1.0
Galaxy10_DECals-dataset-17270,3,3,0.9998
Galaxy10_DECals-dataset-17271,3,3,0.9998
Galaxy10_DECals-dataset-17272,3,3,0.9888
Galaxy10_DECals-dataset-17273,3,3,0.9999
Galaxy10_DECals-dataset-17274,3,3,1.0
Galaxy10_DECals-dataset-17275,3,3,1.0
Galaxy10_DECals-dataset-17276,3,3,1.0
Galaxy10_DECals-dataset-17277,3,3,0.9998
Galaxy10_DECals-dataset-17278,3,3,1.0
Galaxy10_DECals-dataset-17279,3,3,0.9999
Galaxy10_DECals-dataset-17280,3,3,0.9999
Galaxy10_DECals-dataset-17281,3,3,0.9999
Galaxy10_DECals-dataset-17282,3,3,1.0
Galaxy10_DECals-dataset-17283,3,3,1.0
Galaxy10_DECals-dataset-17284,3,3,0.9997
Galaxy10_DECals-dataset-17285,3,3,0.9998
Galaxy10_DECals-dataset-17286,3,3,0.9999
Galaxy10_DECals-dataset-17287,3,3,1.0
Galaxy10_DECals-dataset-17288,3,3,0.9999
Galaxy10_DECals-dataset-17289,3,3,0.9999
Galaxy10_DECals-dataset-17290,3,3,0.9999
Galaxy10_DECals-dataset-17291,3,3,0.9999
Galaxy10_DECals-dataset-17292,3,3,0.9999
Galaxy10_DECals-dataset-17293,3,3,0.9999
Galaxy10_DECals-dataset-17294,3,3,1.0
Galaxy10_DECals-dataset-17295,3,3,0.9998
Galaxy10_DECals-dataset-17296,3,3,1.0
Galaxy10_DECals-dataset-17297,3,3,0.9994
Galaxy10_DECals-dataset-17298,3,3,0.9942
Galaxy10_DECals-dataset-17299,3,3,1.0
Galaxy10_DECals-dataset-17300,3,3,0.9998
Galaxy10_DECals-dataset-17301,3,3,0.9998
Galaxy10_DECals-dataset-17302,3,3,0.9999
Galaxy10_DECals-dataset-17303,3,0,0.9996
Galaxy10_DECals-dataset-17304,3,3,1.0
Galaxy10_DECals-dataset-17305,3,3,0.9999
Galaxy10_DECals-dataset-17306,3,3,1.0
Galaxy10_DECals-dataset-17307,3,3,1.0
Galaxy10_DECals-dataset-17308,3,3,0.9999
Galaxy10_DECals-dataset-17309,3,3,0.9999
Galaxy10_DECals-dataset-17310,3,3,0.9997
Galaxy10_DECals-dataset-17311,3,3,1.0
Galaxy10_DECals-dataset-17312,3,3,0.9836
Galaxy10_DECals-dataset-17313,3,3,0.9999
Galaxy10_DECals-dataset-17314,3,3,1.0
Galaxy10_DECals-dataset-17315,3,3,1.0
Galaxy10_DECals-dataset-17316,3,3,1.0
Galaxy10_DECals-dataset-17317,3,3,1.0
Galaxy10_DECals-dataset-17318,3,3,1.0
Galaxy10_DECals-dataset-17319,3,3,0.9999
Galaxy10_DECals-dataset-17320,3,3,0.9997
Galaxy10_DECals-dataset-17321,3,0,0.6341
Galaxy10_DECals-dataset-17322,3,3,0.9999
Galaxy10_DECals-dataset-17323,3,3,1.0
Galaxy10_DECals-dataset-17324,3,3,1.0
Galaxy10_DECals-dataset-17325,3,3,0.9999
Galaxy10_DECals-dataset-17326,3,3,1.0
Galaxy10_DECals-dataset-17327,3,3,0.9687
Galaxy10_DECals-dataset-17328,3,3,0.9993
Galaxy10_DECals-dataset-17329,3,3,0.9996
Galaxy10_DECals-dataset-17330,3,3,0.9997
Galaxy10_DECals-dataset-17331,3,3,1.0
Galaxy10_DECals-dataset-17332,3,3,1.0
Galaxy10_DECals-dataset-17333,3,3,1.0
Galaxy10_DECals-dataset-17334,3,3,0.9999
Galaxy10_DECals-dataset-17335,3,3,0.9995
Galaxy10_DECals-dataset-17336,3,3,1.0
Galaxy10_DECals-dataset-17337,3,3,1.0
Galaxy10_DECals-dataset-17338,3,3,1.0
Galaxy10_DECals-dataset-17339,3,3,0.9999
Galaxy10_DECals-dataset-17340,3,3,1.0
Galaxy10_DECals-dataset-17341,3,3,1.0
Galaxy10_DECals-dataset-17342,3,3,0.9998
Galaxy10_DECals-dataset-17343,3,3,0.9999
Galaxy10_DECals-dataset-17344,3,3,1.0
Galaxy10_DECals-dataset-17345,3,3,1.0
Galaxy10_DECals-dataset-17346,3,3,0.9999
Galaxy10_DECals-dataset-17347,3,3,0.9998
Galaxy10_DECals-dataset-17348,3,3,1.0
Galaxy10_DECals-dataset-17349,3,3,0.9999
Galaxy10_DECals-dataset-17350,3,3,0.9999
Galaxy10_DECals-dataset-17351,3,3,0.9997
Galaxy10_DECals-dataset-17352,3,3,1.0
Galaxy10_DECals-dataset-17353,3,3,0.9999
Galaxy10_DECals-dataset-17354,3,3,0.9997
Galaxy10_DECals-dataset-17355,3,3,1.0
Galaxy10_DECals-dataset-17356,3,3,0.9941
Galaxy10_DECals-dataset-17357,3,3,1.0
Galaxy10_DECals-dataset-17358,3,3,1.0
Galaxy10_DECals-dataset-17359,3,3,1.0
Galaxy10_DECals-dataset-17360,3,3,0.9999
Galaxy10_DECals-dataset-17361,3,3,0.9999
Galaxy10_DECals-dataset-17362,3,3,0.9999
Galaxy10_DECals-dataset-17363,3,3,0.9999
Galaxy10_DECals-dataset-17364,3,3,0.9998
Galaxy10_DECals-dataset-17365,3,3,1.0
Galaxy10_DECals-dataset-17366,3,3,1.0
Galaxy10_DECals-dataset-17367,3,3,0.9998
Galaxy10_DECals-dataset-17368,3,3,0.9999
Galaxy10_DECals-dataset-17369,3,3,0.9944
Galaxy10_DECals-dataset-17370,3,3,0.9984
Galaxy10_DECals-dataset-17371,3,3,1.0
Galaxy10_DECals-dataset-17372,3,3,0.9885
Galaxy10_DECals-dataset-17373,3,3,0.9988
Galaxy10_DECals-dataset-17374,3,3,0.9995
Galaxy10_DECals-dataset-17375,3,3,0.9999
Galaxy10_DECals-dataset-17376,3,3,0.9999
Galaxy10_DECals-dataset-17377,3,3,0.9985
Galaxy10_DECals-dataset-17378,3,3,1.0
Galaxy10_DECals-dataset-17379,3,3,0.9996
Galaxy10_DECals-dataset-17380,3,3,1.0
Galaxy10_DECals-dataset-17381,3,3,1.0
Galaxy10_DECals-dataset-17382,3,3,0.9997
Galaxy10_DECals-dataset-17383,3,3,1.0
Galaxy10_DECals-dataset-17384,3,3,1.0
Galaxy10_DECals-dataset-17385,3,3,0.9999
Galaxy10_DECals-dataset-17386,3,3,1.0
Galaxy10_DECals-dataset-17387,3,3,1.0
Galaxy10_DECals-dataset-17388,3,3,0.9999
Galaxy10_DECals-dataset-17389,3,3,1.0
Galaxy10_DECals-dataset-17390,3,3,1.0
Galaxy10_DECals-dataset-17391,3,3,0.9949
Galaxy10_DECals-dataset-17392,3,3,1.0
Galaxy10_DECals-dataset-17393,3,3,1.0
Galaxy10_DECals-dataset-17394,3,3,1.0
Galaxy10_DECals-dataset-17395,3,3,0.9951
Galaxy10_DECals-dataset-17396,3,3,1.0
Galaxy10_DECals-dataset-17397,3,3,1.0
Galaxy10_DECals-dataset-17398,3,3,0.9999
Galaxy10_DECals-dataset-17399,3,3,0.9998
Galaxy10_DECals-dataset-17400,3,3,1.0
Galaxy10_DECals-dataset-17401,3,3,0.9999
Galaxy10_DECals-dataset-17402,3,3,0.9999
Galaxy10_DECals-dataset-17403,3,3,0.9999
Galaxy10_DECals-dataset-17404,3,3,1.0
Galaxy10_DECals-dataset-17405,3,3,0.9999
Galaxy10_DECals-dataset-17406,3,3,1.0
Galaxy10_DECals-dataset-17407,3,3,1.0
Galaxy10_DECals-dataset-17408,3,3,0.9999
Galaxy10_DECals-dataset-17409,3,3,0.9999
Galaxy10_DECals-dataset-17410,3,3,0.9998
Galaxy10_DECals-dataset-17411,3,3,0.8741
Galaxy10_DECals-dataset-17412,3,3,1.0
Galaxy10_DECals-dataset-17413,3,3,0.9996
Galaxy10_DECals-dataset-17414,3,3,1.0
Galaxy10_DECals-dataset-17415,3,3,0.9995
Galaxy10_DECals-dataset-17416,3,3,0.9994
Galaxy10_DECals-dataset-17417,3,3,1.0
Galaxy10_DECals-dataset-17418,3,3,1.0
Galaxy10_DECals-dataset-17419,3,3,1.0
Galaxy10_DECals-dataset-17420,3,3,0.9999
Galaxy10_DECals-dataset-17421,3,3,0.9999
Galaxy10_DECals-dataset-17422,3,3,0.9994
Galaxy10_DECals-dataset-17423,3,3,0.9981
Galaxy10_DECals-dataset-17424,3,3,0.9986
Galaxy10_DECals-dataset-17425,3,3,1.0
Galaxy10_DECals-dataset-17426,3,3,1.0
Galaxy10_DECals-dataset-17427,3,3,0.9998
Galaxy10_DECals-dataset-17428,3,3,0.9999
Galaxy10_DECals-dataset-17429,3,3,0.9997
Galaxy10_DECals-dataset-17430,3,3,0.9999
Galaxy10_DECals-dataset-17431,3,3,0.9998
Galaxy10_DECals-dataset-17432,3,3,1.0
Galaxy10_DECals-dataset-17433,3,3,0.9999
Galaxy10_DECals-dataset-17434,3,3,0.9996
Galaxy10_DECals-dataset-17435,3,3,0.9999
Galaxy10_DECals-dataset-17436,3,3,1.0
Galaxy10_DECals-dataset-17437,3,3,0.9999
Galaxy10_DECals-dataset-17438,3,3,1.0
Galaxy10_DECals-dataset-17439,3,3,0.9999
Galaxy10_DECals-dataset-17440,3,3,1.0
Galaxy10_DECals-dataset-17441,3,3,1.0
Galaxy10_DECals-dataset-17442,3,3,0.9999
Galaxy10_DECals-dataset-17443,3,3,0.9998
Galaxy10_DECals-dataset-17444,3,0,0.9468
Galaxy10_DECals-dataset-17445,3,3,1.0
Galaxy10_DECals-dataset-17446,3,3,0.975
Galaxy10_DECals-dataset-17447,3,3,1.0
Galaxy10_DECals-dataset-17448,3,3,0.9999
Galaxy10_DECals-dataset-17449,3,3,0.9999
Galaxy10_DECals-dataset-17450,3,3,1.0
Galaxy10_DECals-dataset-17451,3,3,1.0
Galaxy10_DECals-dataset-17452,3,3,0.9999
Galaxy10_DECals-dataset-17453,3,3,0.9999
Galaxy10_DECals-dataset-17454,3,3,0.9985
Galaxy10_DECals-dataset-17455,3,3,0.9999
Galaxy10_DECals-dataset-17456,3,3,0.9999
Galaxy10_DECals-dataset-17457,3,3,1.0
Galaxy10_DECals-dataset-17458,3,3,1.0
Galaxy10_DECals-dataset-17459,3,3,0.9996
Galaxy10_DECals-dataset-17460,3,3,1.0
Galaxy10_DECals-dataset-17461,3,3,0.9857
Galaxy10_DECals-dataset-17462,3,3,1.0
Galaxy10_DECals-dataset-17463,3,3,1.0
Galaxy10_DECals-dataset-17464,3,3,0.9997
Galaxy10_DECals-dataset-17465,3,3,0.9993
Galaxy10_DECals-dataset-17466,3,0,0.9282
Galaxy10_DECals-dataset-17467,3,3,1.0
Galaxy10_DECals-dataset-17468,3,3,0.9992
Galaxy10_DECals-dataset-17469,3,3,0.9997
Galaxy10_DECals-dataset-17470,3,3,1.0
Galaxy10_DECals-dataset-17471,3,3,1.0
Galaxy10_DECals-dataset-17472,3,3,0.9999
Galaxy10_DECals-dataset-17473,3,3,1.0
Galaxy10_DECals-dataset-17474,3,3,1.0
Galaxy10_DECals-dataset-17475,3,3,1.0
Galaxy10_DECals-dataset-17476,3,3,0.9999
Galaxy10_DECals-dataset-17477,3,3,1.0
Galaxy10_DECals-dataset-17478,3,3,1.0
Galaxy10_DECals-dataset-17479,3,3,0.9999
Galaxy10_DECals-dataset-17480,3,3,0.9999
Galaxy10_DECals-dataset-17481,3,3,0.9995
Galaxy10_DECals-dataset-17482,3,3,1.0
Galaxy10_DECals-dataset-17483,3,3,1.0
Galaxy10_DECals-dataset-17484,3,3,1.0
Galaxy10_DECals-dataset-17485,3,3,0.9998
Galaxy10_DECals-dataset-17486,3,3,1.0
Galaxy10_DECals-dataset-17487,3,3,1.0
Galaxy10_DECals-dataset-17488,3,3,0.9999
Galaxy10_DECals-dataset-17489,3,3,1.0
Galaxy10_DECals-dataset-17490,3,3,0.9992
Galaxy10_DECals-dataset-17491,3,3,0.9993
Galaxy10_DECals-dataset-17492,3,3,0.9999
Galaxy10_DECals-dataset-17493,3,3,0.9048
Galaxy10_DECals-dataset-17494,3,3,0.9999
Galaxy10_DECals-dataset-17495,3,3,0.9998
Galaxy10_DECals-dataset-17496,3,3,1.0
Galaxy10_DECals-dataset-17497,3,3,1.0
Galaxy10_DECals-dataset-17498,3,3,0.9999
Galaxy10_DECals-dataset-17499,3,3,1.0
Galaxy10_DECals-dataset-17500,3,3,0.9997
Galaxy10_DECals-dataset-17501,3,3,0.9999
Galaxy10_DECals-dataset-17502,3,3,1.0
Galaxy10_DECals-dataset-17503,3,3,0.9985
Galaxy10_DECals-dataset-17504,3,3,1.0
Galaxy10_DECals-dataset-17505,3,3,0.9999
Galaxy10_DECals-dataset-17506,3,3,0.9999
Galaxy10_DECals-dataset-17507,3,3,1.0
Galaxy10_DECals-dataset-17508,3,3,1.0
Galaxy10_DECals-dataset-17509,3,3,0.9999
Galaxy10_DECals-dataset-17510,3,3,0.9997
Galaxy10_DECals-dataset-17511,3,3,0.9998
Galaxy10_DECals-dataset-17512,3,3,1.0
Galaxy10_DECals-dataset-17513,3,3,1.0
Galaxy10_DECals-dataset-17514,3,3,1.0
Galaxy10_DECals-dataset-17515,3,3,0.9999
Galaxy10_DECals-dataset-17516,3,3,0.9999
Galaxy10_DECals-dataset-17517,3,3,0.9994
Galaxy10_DECals-dataset-17518,3,3,1.0
Galaxy10_DECals-dataset-17519,3,3,1.0
Galaxy10_DECals-dataset-17520,3,3,0.9999
Galaxy10_DECals-dataset-17521,3,3,1.0
Galaxy10_DECals-dataset-17522,3,3,0.9999
Galaxy10_DECals-dataset-17523,3,3,1.0
Galaxy10_DECals-dataset-17524,3,3,1.0
Galaxy10_DECals-dataset-17525,3,3,0.9999
Galaxy10_DECals-dataset-17526,3,3,0.9999
Galaxy10_DECals-dataset-17527,3,3,1.0
Galaxy10_DECals-dataset-17528,3,3,1.0
Galaxy10_DECals-dataset-17529,3,3,0.9997
Galaxy10_DECals-dataset-17530,3,0,1.0
Galaxy10_DECals-dataset-17531,3,3,0.9999
Galaxy10_DECals-dataset-17532,3,3,0.9999
Galaxy10_DECals-dataset-17533,3,3,1.0
Galaxy10_DECals-dataset-17534,3,3,1.0
Galaxy10_DECals-dataset-17535,3,3,1.0
Galaxy10_DECals-dataset-17536,3,3,0.9994
Galaxy10_DECals-dataset-17537,3,3,0.9998
Galaxy10_DECals-dataset-17538,3,3,1.0
Galaxy10_DECals-dataset-17539,3,3,1.0
Galaxy10_DECals-dataset-17540,3,3,0.9999
Galaxy10_DECals-dataset-17541,3,3,1.0
Galaxy10_DECals-dataset-17542,3,3,1.0
Galaxy10_DECals-dataset-17543,3,3,0.9998
Galaxy10_DECals-dataset-17544,3,3,0.9999
Galaxy10_DECals-dataset-17545,3,3,0.9997
Galaxy10_DECals-dataset-17546,3,3,0.9997
Galaxy10_DECals-dataset-17547,3,3,0.9995
Galaxy10_DECals-dataset-17548,3,3,0.9997
Galaxy10_DECals-dataset-17549,3,3,0.9999
Galaxy10_DECals-dataset-17550,3,3,0.9997
Galaxy10_DECals-dataset-17551,3,3,1.0
Galaxy10_DECals-dataset-17552,3,0,0.6466
Galaxy10_DECals-dataset-17553,3,3,1.0
Galaxy10_DECals-dataset-17554,3,3,1.0
Galaxy10_DECals-dataset-17555,3,3,0.9998
Galaxy10_DECals-dataset-17556,3,3,0.9999
Galaxy10_DECals-dataset-17557,3,3,0.9999
Galaxy10_DECals-dataset-17558,3,3,0.9998
Galaxy10_DECals-dataset-17559,3,3,0.9997
Galaxy10_DECals-dataset-17560,3,3,0.9997
Galaxy10_DECals-dataset-17561,3,3,1.0
Galaxy10_DECals-dataset-17562,3,3,0.9999
Galaxy10_DECals-dataset-17563,3,3,0.9998
Galaxy10_DECals-dataset-17564,3,3,1.0
Galaxy10_DECals-dataset-17565,3,3,1.0
Galaxy10_DECals-dataset-17566,3,3,1.0
Galaxy10_DECals-dataset-17567,3,3,1.0
Galaxy10_DECals-dataset-17568,3,3,1.0
Galaxy10_DECals-dataset-17569,3,3,1.0
Galaxy10_DECals-dataset-17570,3,3,0.9995
Galaxy10_DECals-dataset-17571,3,3,1.0
Galaxy10_DECals-dataset-17572,3,3,0.9998
Galaxy10_DECals-dataset-17573,3,3,1.0
Galaxy10_DECals-dataset-17574,3,3,1.0
Galaxy10_DECals-dataset-17575,3,3,1.0
Galaxy10_DECals-dataset-17576,3,3,0.9999
Galaxy10_DECals-dataset-17577,3,3,1.0
Galaxy10_DECals-dataset-17578,3,3,1.0
Galaxy10_DECals-dataset-17579,3,3,1.0
Galaxy10_DECals-dataset-17580,3,3,1.0
Galaxy10_DECals-dataset-17581,3,3,1.0
Galaxy10_DECals-dataset-17582,3,3,0.9999
Galaxy10_DECals-dataset-17583,3,3,1.0
Galaxy10_DECals-dataset-17584,3,3,0.9999
Galaxy10_DECals-dataset-17585,3,3,1.0
Galaxy10_DECals-dataset-17586,3,3,1.0
Galaxy10_DECals-dataset-17587,3,3,1.0
Galaxy10_DECals-dataset-17588,3,3,1.0
Galaxy10_DECals-dataset-17589,3,3,0.9989
Galaxy10_DECals-dataset-17590,3,3,1.0
Galaxy10_DECals-dataset-17591,3,3,0.9999
Galaxy10_DECals-dataset-17592,3,3,1.0
Galaxy10_DECals-dataset-17593,3,3,1.0
Galaxy10_DECals-dataset-17594,3,3,1.0
Galaxy10_DECals-dataset-17595,3,3,0.9998
Galaxy10_DECals-dataset-17596,3,3,0.9991
Galaxy10_DECals-dataset-17597,3,3,1.0
Galaxy10_DECals-dataset-17598,3,3,0.9996
Galaxy10_DECals-dataset-17599,3,3,1.0
Galaxy10_DECals-dataset-17600,3,3,0.9999
Galaxy10_DECals-dataset-17601,3,3,1.0
Galaxy10_DECals-dataset-17602,3,3,1.0
Galaxy10_DECals-dataset-17603,3,3,1.0
Galaxy10_DECals-dataset-17604,3,3,0.9998
Galaxy10_DECals-dataset-17605,3,3,1.0
Galaxy10_DECals-dataset-17606,3,3,1.0
Galaxy10_DECals-dataset-17607,3,3,0.9999
Galaxy10_DECals-dataset-17608,3,3,0.9999
Galaxy10_DECals-dataset-17609,3,3,0.9999
Galaxy10_DECals-dataset-17610,3,3,1.0
Galaxy10_DECals-dataset-17611,3,3,1.0
Galaxy10_DECals-dataset-17612,3,3,1.0
Galaxy10_DECals-dataset-17613,3,0,0.9109
Galaxy10_DECals-dataset-17614,3,3,0.9999
Galaxy10_DECals-dataset-17615,3,3,0.9999
Galaxy10_DECals-dataset-17616,3,3,0.9998
Galaxy10_DECals-dataset-17617,3,3,0.9999
Galaxy10_DECals-dataset-17618,3,3,0.9999
Galaxy10_DECals-dataset-17619,3,3,0.9999
Galaxy10_DECals-dataset-17620,3,3,0.9999
Galaxy10_DECals-dataset-17621,3,3,1.0
Galaxy10_DECals-dataset-17622,3,3,1.0
Galaxy10_DECals-dataset-17623,3,3,1.0
Galaxy10_DECals-dataset-17624,3,3,1.0
Galaxy10_DECals-dataset-17625,3,3,1.0
Galaxy10_DECals-dataset-17626,3,3,0.9999
Galaxy10_DECals-dataset-17627,3,3,0.9997
Galaxy10_DECals-dataset-17628,3,3,1.0
Galaxy10_DECals-dataset-17629,3,3,0.9999
Galaxy10_DECals-dataset-17630,3,3,1.0
Galaxy10_DECals-dataset-17631,3,3,0.9999
Galaxy10_DECals-dataset-17632,3,3,0.9997
Galaxy10_DECals-dataset-17633,3,3,1.0
Galaxy10_DECals-dataset-17634,3,3,0.9999
Galaxy10_DECals-dataset-17635,3,3,0.9999
Galaxy10_DECals-dataset-17636,3,3,1.0
Galaxy10_DECals-dataset-17637,3,3,1.0
Galaxy10_DECals-dataset-17638,3,3,0.9999
Galaxy10_DECals-dataset-17639,3,3,0.9998
Galaxy10_DECals-dataset-17640,3,3,0.999
Galaxy10_DECals-dataset-17641,3,3,0.9996
