FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-14451,2,2,1.0
Galaxy10_DECals-dataset-14452,2,2,1.0
Galaxy10_DECals-dataset-14453,2,2,1.0
Galaxy10_DECals-dataset-14454,2,2,1.0
Galaxy10_DECals-dataset-14455,2,2,1.0
Galaxy10_DECals-dataset-14456,2,2,1.0
Galaxy10_DECals-dataset-14457,2,2,0.9999
Galaxy10_DECals-dataset-14458,2,2,1.0
Galaxy10_DECals-dataset-14459,2,2,1.0
Galaxy10_DECals-dataset-14460,2,2,1.0
Galaxy10_DECals-dataset-14461,2,2,1.0
Galaxy10_DECals-dataset-14462,2,2,1.0
Galaxy10_DECals-dataset-14463,2,2,0.9999
Galaxy10_DECals-dataset-14464,2,2,0.9999
Galaxy10_DECals-dataset-14465,2,2,1.0
Galaxy10_DECals-dataset-14466,2,2,0.9999
Galaxy10_DECals-dataset-14467,2,2,1.0
Galaxy10_DECals-dataset-14468,2,2,1.0
Galaxy10_DECals-dataset-14469,2,2,1.0
Galaxy10_DECals-dataset-14470,2,2,1.0
Galaxy10_DECals-dataset-14471,2,2,0.9999
Galaxy10_DECals-dataset-14472,2,2,1.0
Galaxy10_DECals-dataset-14473,2,2,1.0
Galaxy10_DECals-dataset-14474,2,2,1.0
Galaxy10_DECals-dataset-14475,2,2,1.0
Galaxy10_DECals-dataset-14476,2,2,1.0
Galaxy10_DECals-dataset-14477,2,2,1.0
Galaxy10_DECals-dataset-14478,2,2,1.0
Galaxy10_DECals-dataset-14479,2,2,0.9979
Galaxy10_DECals-dataset-14480,2,2,1.0
Galaxy10_DECals-dataset-14481,2,2,1.0
Galaxy10_DECals-dataset-14482,2,2,1.0
Galaxy10_DECals-dataset-14483,2,2,1.0
Galaxy10_DECals-dataset-14484,2,2,1.0
Galaxy10_DECals-dataset-14485,2,2,1.0
Galaxy10_DECals-dataset-14486,2,2,1.0
Galaxy10_DECals-dataset-14487,2,2,0.9999
Galaxy10_DECals-dataset-14488,2,2,0.9999
Galaxy10_DECals-dataset-14489,2,2,1.0
Galaxy10_DECals-dataset-14490,2,2,0.9999
Galaxy10_DECals-dataset-14491,2,2,1.0
Galaxy10_DECals-dataset-14492,2,2,1.0
Galaxy10_DECals-dataset-14493,2,2,0.9999
Galaxy10_DECals-dataset-14494,2,2,1.0
Galaxy10_DECals-dataset-14495,2,2,1.0
Galaxy10_DECals-dataset-14496,2,2,1.0
Galaxy10_DECals-dataset-14497,2,2,0.9999
Galaxy10_DECals-dataset-14498,2,2,1.0
Galaxy10_DECals-dataset-14499,2,2,0.9992
Galaxy10_DECals-dataset-14500,2,2,0.9991
Galaxy10_DECals-dataset-14501,2,2,0.9999
Galaxy10_DECals-dataset-14502,2,2,0.9999
Galaxy10_DECals-dataset-14503,2,2,1.0
Galaxy10_DECals-dataset-14504,2,2,1.0
Galaxy10_DECals-dataset-14505,2,2,1.0
Galaxy10_DECals-dataset-14506,2,2,1.0
Galaxy10_DECals-dataset-14507,2,2,0.9999
Galaxy10_DECals-dataset-14508,2,1,0.9396
Galaxy10_DECals-dataset-14509,2,2,0.9999
Galaxy10_DECals-dataset-14510,2,2,0.9999
Galaxy10_DECals-dataset-14511,2,2,1.0
Galaxy10_DECals-dataset-14512,2,2,0.9999
Galaxy10_DECals-dataset-14513,2,2,1.0
Galaxy10_DECals-dataset-14514,2,2,1.0
Galaxy10_DECals-dataset-14515,2,2,1.0
Galaxy10_DECals-dataset-14516,2,2,1.0
Galaxy10_DECals-dataset-14517,2,2,1.0
Galaxy10_DECals-dataset-14518,2,2,1.0
Galaxy10_DECals-dataset-14519,2,2,1.0
Galaxy10_DECals-dataset-14520,2,2,0.9999
Galaxy10_DECals-dataset-14521,2,2,0.9999
Galaxy10_DECals-dataset-14522,2,2,1.0
Galaxy10_DECals-dataset-14523,2,2,0.9999
Galaxy10_DECals-dataset-14524,2,2,1.0
Galaxy10_DECals-dataset-14525,2,2,1.0
Galaxy10_DECals-dataset-14526,2,2,1.0
Galaxy10_DECals-dataset-14527,2,2,0.9999
Galaxy10_DECals-dataset-14528,2,2,0.9999
Galaxy10_DECals-dataset-14529,2,2,1.0
Galaxy10_DECals-dataset-14530,2,2,0.9999
Galaxy10_DECals-dataset-14531,2,2,1.0
Galaxy10_DECals-dataset-14532,2,2,0.9986
Galaxy10_DECals-dataset-14533,2,2,1.0
Galaxy10_DECals-dataset-14534,2,2,1.0
Galaxy10_DECals-dataset-14535,2,2,0.9999
Galaxy10_DECals-dataset-14536,2,2,1.0
Galaxy10_DECals-dataset-14537,2,2,0.9999
Galaxy10_DECals-dataset-14538,2,2,1.0
Galaxy10_DECals-dataset-14539,2,2,1.0
Galaxy10_DECals-dataset-14540,2,2,1.0
Galaxy10_DECals-dataset-14541,2,2,1.0
Galaxy10_DECals-dataset-14542,2,2,1.0
Galaxy10_DECals-dataset-14543,2,2,1.0
Galaxy10_DECals-dataset-14544,2,2,1.0
Galaxy10_DECals-dataset-14545,2,2,0.9999
Galaxy10_DECals-dataset-14546,2,2,1.0
Galaxy10_DECals-dataset-14547,2,2,0.9999
Galaxy10_DECals-dataset-14548,2,2,1.0
Galaxy10_DECals-dataset-14549,2,2,1.0
Galaxy10_DECals-dataset-14550,2,2,0.9996
Galaxy10_DECals-dataset-14551,2,2,0.9998
Galaxy10_DECals-dataset-14552,2,2,1.0
Galaxy10_DECals-dataset-14553,2,2,1.0
Galaxy10_DECals-dataset-14554,2,2,1.0
Galaxy10_DECals-dataset-14555,2,2,0.9999
Galaxy10_DECals-dataset-14556,2,2,1.0
Galaxy10_DECals-dataset-14557,2,2,1.0
Galaxy10_DECals-dataset-14558,2,2,0.9995
Galaxy10_DECals-dataset-14559,2,2,1.0
Galaxy10_DECals-dataset-14560,2,2,1.0
Galaxy10_DECals-dataset-14561,2,2,0.9999
Galaxy10_DECals-dataset-14562,2,2,1.0
Galaxy10_DECals-dataset-14563,2,2,1.0
Galaxy10_DECals-dataset-14564,2,2,1.0
Galaxy10_DECals-dataset-14565,2,2,0.9996
Galaxy10_DECals-dataset-14566,2,2,0.9999
Galaxy10_DECals-dataset-14567,2,2,1.0
Galaxy10_DECals-dataset-14568,2,2,1.0
Galaxy10_DECals-dataset-14569,2,2,1.0
Galaxy10_DECals-dataset-14570,2,2,1.0
Galaxy10_DECals-dataset-14571,2,2,0.9999
Galaxy10_DECals-dataset-14572,2,2,1.0
Galaxy10_DECals-dataset-14573,2,2,0.9997
Galaxy10_DECals-dataset-14574,2,2,1.0
Galaxy10_DECals-dataset-14575,2,2,1.0
Galaxy10_DECals-dataset-14576,2,2,1.0
Galaxy10_DECals-dataset-14577,2,2,0.8999
Galaxy10_DECals-dataset-14578,2,2,1.0
Galaxy10_DECals-dataset-14579,2,2,0.9999
Galaxy10_DECals-dataset-14580,2,2,1.0
Galaxy10_DECals-dataset-14581,2,2,1.0
Galaxy10_DECals-dataset-14582,2,2,1.0
Galaxy10_DECals-dataset-14583,2,2,1.0
Galaxy10_DECals-dataset-14584,2,2,1.0
Galaxy10_DECals-dataset-14585,2,2,1.0
Galaxy10_DECals-dataset-14586,2,2,1.0
Galaxy10_DECals-dataset-14587,2,2,1.0
Galaxy10_DECals-dataset-14588,2,2,0.9999
Galaxy10_DECals-dataset-14589,2,2,0.9999
Galaxy10_DECals-dataset-14590,2,2,1.0
Galaxy10_DECals-dataset-14591,2,2,1.0
Galaxy10_DECals-dataset-14592,2,2,1.0
Galaxy10_DECals-dataset-14593,2,2,1.0
Galaxy10_DECals-dataset-14594,2,2,1.0
Galaxy10_DECals-dataset-14595,2,2,0.9999
Galaxy10_DECals-dataset-14596,2,2,0.9984
Galaxy10_DECals-dataset-14597,2,2,1.0
Galaxy10_DECals-dataset-14598,2,2,1.0
Galaxy10_DECals-dataset-14599,2,2,1.0
Galaxy10_DECals-dataset-14600,2,2,0.9999
Galaxy10_DECals-dataset-14601,2,2,1.0
Galaxy10_DECals-dataset-14602,2,2,1.0
Galaxy10_DECals-dataset-14603,2,2,1.0
Galaxy10_DECals-dataset-14604,2,2,1.0
Galaxy10_DECals-dataset-14605,2,2,1.0
Galaxy10_DECals-dataset-14606,2,2,1.0
Galaxy10_DECals-dataset-14607,2,2,1.0
Galaxy10_DECals-dataset-14608,2,2,1.0
Galaxy10_DECals-dataset-14609,2,2,1.0
Galaxy10_DECals-dataset-14610,2,2,1.0
Galaxy10_DECals-dataset-14611,2,2,1.0
Galaxy10_DECals-dataset-14612,2,2,1.0
Galaxy10_DECals-dataset-14613,2,2,1.0
Galaxy10_DECals-dataset-14614,2,2,1.0
Galaxy10_DECals-dataset-14615,2,2,1.0
Galaxy10_DECals-dataset-14616,2,2,1.0
Galaxy10_DECals-dataset-14617,2,2,1.0
Galaxy10_DECals-dataset-14618,2,2,0.9992
Galaxy10_DECals-dataset-14619,2,2,1.0
Galaxy10_DECals-dataset-14620,2,2,1.0
Galaxy10_DECals-dataset-14621,2,2,1.0
Galaxy10_DECals-dataset-14622,2,2,1.0
Galaxy10_DECals-dataset-14623,2,2,1.0
Galaxy10_DECals-dataset-14624,2,2,1.0
Galaxy10_DECals-dataset-14625,2,2,1.0
Galaxy10_DECals-dataset-14626,2,0,0.5743
Galaxy10_DECals-dataset-14627,2,2,1.0
Galaxy10_DECals-dataset-14628,2,2,1.0
Galaxy10_DECals-dataset-14629,2,2,0.9999
Galaxy10_DECals-dataset-14630,2,2,1.0
Galaxy10_DECals-dataset-14631,2,2,1.0
Galaxy10_DECals-dataset-14632,2,2,1.0
Galaxy10_DECals-dataset-14633,2,2,1.0
Galaxy10_DECals-dataset-14634,2,2,1.0
Galaxy10_DECals-dataset-14635,2,2,1.0
Galaxy10_DECals-dataset-14636,2,2,1.0
Galaxy10_DECals-dataset-14637,2,2,0.9996
Galaxy10_DECals-dataset-14638,2,2,0.9996
Galaxy10_DECals-dataset-14639,2,2,1.0
Galaxy10_DECals-dataset-14640,2,2,1.0
Galaxy10_DECals-dataset-14641,2,2,0.9999
Galaxy10_DECals-dataset-14642,2,2,1.0
Galaxy10_DECals-dataset-14643,2,2,1.0
Galaxy10_DECals-dataset-14644,2,2,0.9999
Galaxy10_DECals-dataset-14645,2,2,1.0
Galaxy10_DECals-dataset-14646,2,2,1.0
Galaxy10_DECals-dataset-14647,2,2,1.0
Galaxy10_DECals-dataset-14648,2,2,1.0
Galaxy10_DECals-dataset-14649,2,2,1.0
Galaxy10_DECals-dataset-14650,2,2,1.0
Galaxy10_DECals-dataset-14651,2,2,1.0
Galaxy10_DECals-dataset-14652,2,2,1.0
Galaxy10_DECals-dataset-14653,2,2,1.0
Galaxy10_DECals-dataset-14654,2,2,1.0
Galaxy10_DECals-dataset-14655,2,2,1.0
Galaxy10_DECals-dataset-14656,2,2,1.0
Galaxy10_DECals-dataset-14657,2,2,1.0
Galaxy10_DECals-dataset-14658,2,2,1.0
Galaxy10_DECals-dataset-14659,2,2,1.0
Galaxy10_DECals-dataset-14660,2,2,0.9998
Galaxy10_DECals-dataset-14661,2,2,1.0
Galaxy10_DECals-dataset-14662,2,2,0.9999
Galaxy10_DECals-dataset-14663,2,2,0.9999
Galaxy10_DECals-dataset-14664,2,2,1.0
Galaxy10_DECals-dataset-14665,2,2,1.0
Galaxy10_DECals-dataset-14666,2,2,1.0
Galaxy10_DECals-dataset-14667,2,2,1.0
Galaxy10_DECals-dataset-14668,2,2,1.0
Galaxy10_DECals-dataset-14669,2,2,1.0
Galaxy10_DECals-dataset-14670,2,2,0.9999
Galaxy10_DECals-dataset-14671,2,2,1.0
Galaxy10_DECals-dataset-14672,2,2,1.0
Galaxy10_DECals-dataset-14673,2,2,0.9999
Galaxy10_DECals-dataset-14674,2,2,1.0
Galaxy10_DECals-dataset-14675,2,2,0.9997
Galaxy10_DECals-dataset-14676,2,2,0.9997
Galaxy10_DECals-dataset-14677,2,2,1.0
Galaxy10_DECals-dataset-14678,2,2,0.9999
Galaxy10_DECals-dataset-14679,2,2,1.0
Galaxy10_DECals-dataset-14680,2,2,1.0
Galaxy10_DECals-dataset-14681,2,2,1.0
Galaxy10_DECals-dataset-14682,2,2,1.0
Galaxy10_DECals-dataset-14683,2,2,1.0
Galaxy10_DECals-dataset-14684,2,2,1.0
Galaxy10_DECals-dataset-14685,2,2,0.9994
Galaxy10_DECals-dataset-14686,2,2,1.0
Galaxy10_DECals-dataset-14687,2,2,1.0
Galaxy10_DECals-dataset-14688,2,2,1.0
Galaxy10_DECals-dataset-14689,2,2,1.0
Galaxy10_DECals-dataset-14690,2,2,0.9999
Galaxy10_DECals-dataset-14691,2,2,1.0
Galaxy10_DECals-dataset-14692,2,2,0.9998
Galaxy10_DECals-dataset-14693,2,2,1.0
Galaxy10_DECals-dataset-14694,2,2,1.0
Galaxy10_DECals-dataset-14695,2,2,0.9999
Galaxy10_DECals-dataset-14696,2,2,1.0
Galaxy10_DECals-dataset-14697,2,2,1.0
Galaxy10_DECals-dataset-14698,2,2,1.0
Galaxy10_DECals-dataset-14699,2,2,1.0
Galaxy10_DECals-dataset-14700,2,2,1.0
Galaxy10_DECals-dataset-14701,2,2,0.9999
Galaxy10_DECals-dataset-14702,2,2,1.0
Galaxy10_DECals-dataset-14703,2,2,1.0
Galaxy10_DECals-dataset-14704,2,2,1.0
Galaxy10_DECals-dataset-14705,2,2,1.0
Galaxy10_DECals-dataset-14706,2,2,0.9996
Galaxy10_DECals-dataset-14707,2,2,1.0
Galaxy10_DECals-dataset-14708,2,2,0.9997
Galaxy10_DECals-dataset-14709,2,2,0.9999
Galaxy10_DECals-dataset-14710,2,2,1.0
Galaxy10_DECals-dataset-14711,2,2,0.9999
Galaxy10_DECals-dataset-14712,2,2,1.0
Galaxy10_DECals-dataset-14713,2,2,1.0
Galaxy10_DECals-dataset-14714,2,1,0.502
Galaxy10_DECals-dataset-14715,2,2,1.0
Galaxy10_DECals-dataset-14716,2,2,0.9995
Galaxy10_DECals-dataset-14717,2,2,0.9999
Galaxy10_DECals-dataset-14718,2,2,1.0
Galaxy10_DECals-dataset-14719,2,2,1.0
Galaxy10_DECals-dataset-14720,2,2,1.0
Galaxy10_DECals-dataset-14721,2,2,1.0
Galaxy10_DECals-dataset-14722,2,2,1.0
Galaxy10_DECals-dataset-14723,2,2,0.9999
Galaxy10_DECals-dataset-14724,2,2,1.0
Galaxy10_DECals-dataset-14725,2,2,1.0
Galaxy10_DECals-dataset-14726,2,2,1.0
Galaxy10_DECals-dataset-14727,2,2,0.9999
Galaxy10_DECals-dataset-14728,2,2,1.0
Galaxy10_DECals-dataset-14729,2,2,0.9999
Galaxy10_DECals-dataset-14730,2,2,1.0
Galaxy10_DECals-dataset-14731,2,2,0.9999
Galaxy10_DECals-dataset-14732,2,2,0.9995
Galaxy10_DECals-dataset-14733,2,2,1.0
Galaxy10_DECals-dataset-14734,2,2,0.9999
Galaxy10_DECals-dataset-14735,2,2,0.9999
Galaxy10_DECals-dataset-14736,2,2,1.0
Galaxy10_DECals-dataset-14737,2,2,1.0
Galaxy10_DECals-dataset-14738,2,2,1.0
Galaxy10_DECals-dataset-14739,2,2,1.0
Galaxy10_DECals-dataset-14740,2,2,0.9989
Galaxy10_DECals-dataset-14741,2,2,1.0
Galaxy10_DECals-dataset-14742,2,2,1.0
Galaxy10_DECals-dataset-14743,2,2,1.0
Galaxy10_DECals-dataset-14744,2,2,0.9984
Galaxy10_DECals-dataset-14745,2,2,0.9999
Galaxy10_DECals-dataset-14746,2,2,0.9992
Galaxy10_DECals-dataset-14747,2,2,1.0
Galaxy10_DECals-dataset-14748,2,2,1.0
Galaxy10_DECals-dataset-14749,2,2,1.0
Galaxy10_DECals-dataset-14750,2,2,1.0
Galaxy10_DECals-dataset-14751,2,2,1.0
Galaxy10_DECals-dataset-14752,2,2,1.0
Galaxy10_DECals-dataset-14753,2,2,1.0
Galaxy10_DECals-dataset-14754,2,2,1.0
Galaxy10_DECals-dataset-14755,2,2,0.9999
Galaxy10_DECals-dataset-14756,2,2,1.0
Galaxy10_DECals-dataset-14757,2,2,1.0
Galaxy10_DECals-dataset-14758,2,2,1.0
Galaxy10_DECals-dataset-14759,2,2,0.9999
Galaxy10_DECals-dataset-14760,2,2,1.0
Galaxy10_DECals-dataset-14761,2,2,1.0
Galaxy10_DECals-dataset-14762,2,2,1.0
Galaxy10_DECals-dataset-14763,2,2,0.9999
Galaxy10_DECals-dataset-14764,2,2,1.0
Galaxy10_DECals-dataset-14765,2,2,1.0
Galaxy10_DECals-dataset-14766,2,2,1.0
Galaxy10_DECals-dataset-14767,2,2,1.0
Galaxy10_DECals-dataset-14768,2,2,1.0
Galaxy10_DECals-dataset-14769,2,2,1.0
Galaxy10_DECals-dataset-14770,2,2,0.9999
Galaxy10_DECals-dataset-14771,2,2,1.0
Galaxy10_DECals-dataset-14772,2,2,0.9998
Galaxy10_DECals-dataset-14773,2,2,1.0
Galaxy10_DECals-dataset-14774,2,2,1.0
Galaxy10_DECals-dataset-14775,2,2,1.0
Galaxy10_DECals-dataset-14776,2,2,1.0
Galaxy10_DECals-dataset-14777,2,2,0.9998
Galaxy10_DECals-dataset-14778,2,2,1.0
Galaxy10_DECals-dataset-14779,2,2,0.9999
Galaxy10_DECals-dataset-14780,2,2,1.0
Galaxy10_DECals-dataset-14781,2,2,0.9998
Galaxy10_DECals-dataset-14782,2,2,1.0
Galaxy10_DECals-dataset-14783,2,2,1.0
Galaxy10_DECals-dataset-14784,2,2,1.0
Galaxy10_DECals-dataset-14785,2,2,1.0
Galaxy10_DECals-dataset-14786,2,2,0.9525
Galaxy10_DECals-dataset-14787,2,2,1.0
Galaxy10_DECals-dataset-14788,2,2,0.9999
Galaxy10_DECals-dataset-14789,2,2,1.0
Galaxy10_DECals-dataset-14790,2,2,1.0
Galaxy10_DECals-dataset-14791,2,2,0.9999
Galaxy10_DECals-dataset-14792,2,2,1.0
Galaxy10_DECals-dataset-14793,2,2,0.9999
Galaxy10_DECals-dataset-14794,2,2,0.9997
Galaxy10_DECals-dataset-14795,2,2,1.0
Galaxy10_DECals-dataset-14796,2,2,1.0
Galaxy10_DECals-dataset-14797,2,2,1.0
Galaxy10_DECals-dataset-14798,2,2,0.9999
Galaxy10_DECals-dataset-14804,0,0,1.0
Galaxy10_DECals-dataset-14805,0,0,0.9999
Galaxy10_DECals-dataset-14811,0,0,1.0
Galaxy10_DECals-dataset-14812,0,0,1.0
Galaxy10_DECals-dataset-14818,0,0,1.0
Galaxy10_DECals-dataset-14819,0,0,1.0
Galaxy10_DECals-dataset-14825,0,0,1.0
Galaxy10_DECals-dataset-14826,0,0,0.9963
Galaxy10_DECals-dataset-14832,0,0,1.0
Galaxy10_DECals-dataset-14833,0,0,1.0
Galaxy10_DECals-dataset-14839,0,0,1.0
Galaxy10_DECals-dataset-14840,0,0,1.0
Galaxy10_DECals-dataset-14846,0,0,0.9388
Galaxy10_DECals-dataset-14847,0,0,0.9934
Galaxy10_DECals-dataset-14853,0,0,0.9999
Galaxy10_DECals-dataset-14854,0,0,1.0
Galaxy10_DECals-dataset-14860,0,0,0.9999
Galaxy10_DECals-dataset-14861,0,0,0.9704
Galaxy10_DECals-dataset-14867,0,0,1.0
Galaxy10_DECals-dataset-14868,0,0,1.0
Galaxy10_DECals-dataset-14874,0,0,1.0
Galaxy10_DECals-dataset-14875,0,0,1.0
Galaxy10_DECals-dataset-14881,0,0,0.9968
Galaxy10_DECals-dataset-14882,0,0,0.994
Galaxy10_DECals-dataset-14888,0,0,1.0
Galaxy10_DECals-dataset-14889,0,0,1.0
Galaxy10_DECals-dataset-14895,0,0,0.9996
Galaxy10_DECals-dataset-14896,0,0,1.0
Galaxy10_DECals-dataset-14902,0,0,1.0
Galaxy10_DECals-dataset-14903,0,0,0.9999
Galaxy10_DECals-dataset-14909,0,0,1.0
Galaxy10_DECals-dataset-14910,0,0,1.0
Galaxy10_DECals-dataset-14916,0,0,1.0
Galaxy10_DECals-dataset-14917,0,0,1.0
Galaxy10_DECals-dataset-14923,0,0,1.0
Galaxy10_DECals-dataset-14924,0,0,0.9997
Galaxy10_DECals-dataset-14930,0,0,0.9895
Galaxy10_DECals-dataset-14931,0,0,0.996
Galaxy10_DECals-dataset-14937,0,0,1.0
Galaxy10_DECals-dataset-14938,0,0,0.9894
Galaxy10_DECals-dataset-14944,0,0,1.0
Galaxy10_DECals-dataset-14945,0,0,1.0
Galaxy10_DECals-dataset-14951,0,0,0.9998
Galaxy10_DECals-dataset-14952,0,0,0.9847
Galaxy10_DECals-dataset-14958,0,0,1.0
Galaxy10_DECals-dataset-14959,0,0,1.0
Galaxy10_DECals-dataset-14965,0,0,0.9997
Galaxy10_DECals-dataset-14966,0,0,0.9979
Galaxy10_DECals-dataset-14972,0,0,1.0
Galaxy10_DECals-dataset-14973,0,0,0.9999
Galaxy10_DECals-dataset-14979,0,0,1.0
Galaxy10_DECals-dataset-14980,0,0,1.0
Galaxy10_DECals-dataset-14986,0,0,1.0
Galaxy10_DECals-dataset-14987,0,0,1.0
Galaxy10_DECals-dataset-14993,0,0,1.0
Galaxy10_DECals-dataset-14994,0,0,1.0
Galaxy10_DECals-dataset-15000,0,0,1.0
Galaxy10_DECals-dataset-15001,0,0,0.9999
Galaxy10_DECals-dataset-15007,0,0,1.0
Galaxy10_DECals-dataset-15008,0,0,1.0
Galaxy10_DECals-dataset-15014,0,0,1.0
Galaxy10_DECals-dataset-15015,0,0,1.0
Galaxy10_DECals-dataset-15021,0,0,0.9998
Galaxy10_DECals-dataset-15022,0,0,0.9966
Galaxy10_DECals-dataset-15028,0,0,1.0
Galaxy10_DECals-dataset-15029,0,0,0.9754
Galaxy10_DECals-dataset-15035,0,0,1.0
Galaxy10_DECals-dataset-15036,0,0,1.0
Galaxy10_DECals-dataset-15042,0,0,1.0
Galaxy10_DECals-dataset-15043,0,0,1.0
Galaxy10_DECals-dataset-15049,0,0,1.0
Galaxy10_DECals-dataset-15050,0,0,1.0
Galaxy10_DECals-dataset-15056,0,0,1.0
Galaxy10_DECals-dataset-15057,0,0,0.9998
Galaxy10_DECals-dataset-15063,0,0,0.9997
Galaxy10_DECals-dataset-15064,0,0,0.9989
Galaxy10_DECals-dataset-15070,0,0,1.0
Galaxy10_DECals-dataset-15071,0,0,1.0
Galaxy10_DECals-dataset-15077,0,0,1.0
Galaxy10_DECals-dataset-15078,0,0,1.0
Galaxy10_DECals-dataset-15084,0,0,0.9999
Galaxy10_DECals-dataset-15085,0,0,1.0
Galaxy10_DECals-dataset-15091,0,0,1.0
Galaxy10_DECals-dataset-15092,0,0,1.0
Galaxy10_DECals-dataset-15098,0,0,1.0
Galaxy10_DECals-dataset-15099,0,0,1.0
Galaxy10_DECals-dataset-15105,0,0,1.0
Galaxy10_DECals-dataset-15106,0,0,1.0
Galaxy10_DECals-dataset-15112,0,0,1.0
Galaxy10_DECals-dataset-15113,0,0,0.9839
Galaxy10_DECals-dataset-15119,0,0,0.9996
Galaxy10_DECals-dataset-15120,0,0,0.9999
Galaxy10_DECals-dataset-15126,0,0,1.0
Galaxy10_DECals-dataset-15127,0,0,1.0
Galaxy10_DECals-dataset-15133,0,0,1.0
Galaxy10_DECals-dataset-15134,0,0,0.9998
Galaxy10_DECals-dataset-15140,0,0,1.0
Galaxy10_DECals-dataset-15141,0,0,1.0
Galaxy10_DECals-dataset-15147,0,0,0.9998
Galaxy10_DECals-dataset-15148,0,0,1.0
Galaxy10_DECals-dataset-15154,0,0,1.0
Galaxy10_DECals-dataset-15155,0,0,0.9997
Galaxy10_DECals-dataset-15161,0,0,0.9999
Galaxy10_DECals-dataset-15162,0,0,1.0
Galaxy10_DECals-dataset-15168,0,0,0.9999
Galaxy10_DECals-dataset-15169,0,0,0.9973
Galaxy10_DECals-dataset-15175,0,0,1.0
Galaxy10_DECals-dataset-15176,0,0,1.0
Galaxy10_DECals-dataset-15182,0,0,0.9967
Galaxy10_DECals-dataset-15183,0,0,0.9964
Galaxy10_DECals-dataset-15189,0,0,1.0
Galaxy10_DECals-dataset-15190,0,0,0.9999
Galaxy10_DECals-dataset-15196,0,0,0.9892
Galaxy10_DECals-dataset-15197,0,0,0.9999
Galaxy10_DECals-dataset-15203,0,2,0.9995
Galaxy10_DECals-dataset-15204,0,2,0.9988
Galaxy10_DECals-dataset-15210,0,0,0.9999
Galaxy10_DECals-dataset-15211,0,0,1.0
Galaxy10_DECals-dataset-15217,0,0,0.9999
Galaxy10_DECals-dataset-15218,0,0,1.0
Galaxy10_DECals-dataset-15224,0,0,1.0
Galaxy10_DECals-dataset-15225,0,0,0.9998
Galaxy10_DECals-dataset-15231,0,0,1.0
Galaxy10_DECals-dataset-15232,0,0,1.0
Galaxy10_DECals-dataset-15238,0,0,1.0
Galaxy10_DECals-dataset-15239,0,0,0.9999
Galaxy10_DECals-dataset-15245,0,0,1.0
Galaxy10_DECals-dataset-15246,0,0,1.0
Galaxy10_DECals-dataset-15252,0,0,1.0
Galaxy10_DECals-dataset-15253,0,0,1.0
Galaxy10_DECals-dataset-15259,0,0,0.9981
Galaxy10_DECals-dataset-15260,0,0,0.9999
Galaxy10_DECals-dataset-15266,0,0,1.0
Galaxy10_DECals-dataset-15267,0,0,1.0
Galaxy10_DECals-dataset-15273,0,0,1.0
Galaxy10_DECals-dataset-15274,0,0,0.9999
Galaxy10_DECals-dataset-15280,0,0,0.999
Galaxy10_DECals-dataset-15281,0,0,0.9987
Galaxy10_DECals-dataset-15287,0,0,1.0
Galaxy10_DECals-dataset-15288,0,0,1.0
Galaxy10_DECals-dataset-15294,0,0,1.0
Galaxy10_DECals-dataset-15295,0,0,1.0
Galaxy10_DECals-dataset-15301,0,0,1.0
Galaxy10_DECals-dataset-15302,0,0,1.0
Galaxy10_DECals-dataset-15308,0,0,0.9998
Galaxy10_DECals-dataset-15309,0,0,1.0
Galaxy10_DECals-dataset-15315,0,0,0.9998
Galaxy10_DECals-dataset-15316,0,0,1.0
Galaxy10_DECals-dataset-15322,0,0,1.0
Galaxy10_DECals-dataset-15323,0,0,0.9997
Galaxy10_DECals-dataset-15329,0,0,1.0
Galaxy10_DECals-dataset-15330,0,0,1.0
Galaxy10_DECals-dataset-15336,0,0,1.0
Galaxy10_DECals-dataset-15337,0,0,1.0
Galaxy10_DECals-dataset-15343,0,0,1.0
Galaxy10_DECals-dataset-15344,0,0,1.0
Galaxy10_DECals-dataset-15350,0,0,1.0
Galaxy10_DECals-dataset-15351,0,0,0.9999
Galaxy10_DECals-dataset-15357,0,2,0.7869
Galaxy10_DECals-dataset-15358,0,2,0.9996
Galaxy10_DECals-dataset-15364,0,0,1.0
Galaxy10_DECals-dataset-15365,0,0,0.9971
Galaxy10_DECals-dataset-15371,0,0,0.9998
Galaxy10_DECals-dataset-15372,0,0,0.9999
Galaxy10_DECals-dataset-15378,0,0,1.0
Galaxy10_DECals-dataset-15379,0,0,1.0
Galaxy10_DECals-dataset-15385,0,0,1.0
Galaxy10_DECals-dataset-15386,0,0,1.0
Galaxy10_DECals-dataset-15392,0,0,1.0
Galaxy10_DECals-dataset-15393,0,0,1.0
Galaxy10_DECals-dataset-15399,0,0,0.9999
Galaxy10_DECals-dataset-15400,0,0,1.0
Galaxy10_DECals-dataset-15406,0,0,1.0
Galaxy10_DECals-dataset-15407,0,0,1.0
Galaxy10_DECals-dataset-15413,0,0,1.0
Galaxy10_DECals-dataset-15414,0,0,1.0
Galaxy10_DECals-dataset-15420,0,2,0.9776
Galaxy10_DECals-dataset-15421,0,2,0.9996
Galaxy10_DECals-dataset-15427,0,0,1.0
Galaxy10_DECals-dataset-15428,0,0,1.0
Galaxy10_DECals-dataset-15434,0,0,0.8849
Galaxy10_DECals-dataset-15435,0,2,0.9996
Galaxy10_DECals-dataset-15441,0,0,0.9992
