FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-14064,2,2,1.0
Galaxy10_DECals-dataset-14065,2,2,1.0
Galaxy10_DECals-dataset-14066,2,0,0.9997
Galaxy10_DECals-dataset-14067,2,2,0.9998
Galaxy10_DECals-dataset-14068,2,2,1.0
Galaxy10_DECals-dataset-14069,2,2,1.0
Galaxy10_DECals-dataset-14070,2,0,0.9981
Galaxy10_DECals-dataset-14071,2,2,1.0
Galaxy10_DECals-dataset-14072,2,2,1.0
Galaxy10_DECals-dataset-14073,2,2,1.0
Galaxy10_DECals-dataset-14074,2,2,1.0
Galaxy10_DECals-dataset-14075,2,1,0.5736
Galaxy10_DECals-dataset-14076,2,2,1.0
Galaxy10_DECals-dataset-14077,2,2,1.0
Galaxy10_DECals-dataset-14078,2,2,1.0
Galaxy10_DECals-dataset-14079,2,2,0.9971
Galaxy10_DECals-dataset-14080,2,0,1.0
Galaxy10_DECals-dataset-14081,2,2,1.0
Galaxy10_DECals-dataset-14082,2,2,1.0
Galaxy10_DECals-dataset-14083,2,2,1.0
Galaxy10_DECals-dataset-14084,2,2,1.0
Galaxy10_DECals-dataset-14085,2,2,1.0
Galaxy10_DECals-dataset-14086,2,2,1.0
Galaxy10_DECals-dataset-14087,2,2,1.0
Galaxy10_DECals-dataset-14088,2,2,1.0
Galaxy10_DECals-dataset-14089,2,2,1.0
Galaxy10_DECals-dataset-14090,2,2,1.0
Galaxy10_DECals-dataset-14091,2,2,1.0
Galaxy10_DECals-dataset-14092,2,2,1.0
Galaxy10_DECals-dataset-14093,2,2,1.0
Galaxy10_DECals-dataset-14094,2,0,1.0
Galaxy10_DECals-dataset-14095,2,2,1.0
Galaxy10_DECals-dataset-14096,2,2,0.7099
Galaxy10_DECals-dataset-14097,2,2,1.0
Galaxy10_DECals-dataset-14098,2,2,0.9998
Galaxy10_DECals-dataset-14099,2,2,1.0
Galaxy10_DECals-dataset-14100,2,2,1.0
Galaxy10_DECals-dataset-14101,2,0,0.9994
Galaxy10_DECals-dataset-14102,2,2,1.0
Galaxy10_DECals-dataset-14103,2,2,1.0
Galaxy10_DECals-dataset-14104,2,2,1.0
Galaxy10_DECals-dataset-14105,2,2,1.0
Galaxy10_DECals-dataset-14106,2,2,1.0
Galaxy10_DECals-dataset-14107,2,2,1.0
Galaxy10_DECals-dataset-14108,2,2,1.0
Galaxy10_DECals-dataset-14109,2,2,0.9999
Galaxy10_DECals-dataset-14110,2,2,1.0
Galaxy10_DECals-dataset-14111,2,2,1.0
Galaxy10_DECals-dataset-14112,2,2,1.0
Galaxy10_DECals-dataset-14113,2,2,1.0
Galaxy10_DECals-dataset-14114,2,0,0.9966
Galaxy10_DECals-dataset-14115,2,2,1.0
Galaxy10_DECals-dataset-14116,2,2,0.9992
Galaxy10_DECals-dataset-14117,2,2,1.0
Galaxy10_DECals-dataset-14118,2,2,1.0
Galaxy10_DECals-dataset-14119,2,2,1.0
Galaxy10_DECals-dataset-14120,2,2,1.0
Galaxy10_DECals-dataset-14121,2,2,1.0
Galaxy10_DECals-dataset-14122,2,2,1.0
Galaxy10_DECals-dataset-14123,2,2,1.0
Galaxy10_DECals-dataset-14124,2,2,1.0
Galaxy10_DECals-dataset-14125,2,2,1.0
Galaxy10_DECals-dataset-14126,2,2,1.0
Galaxy10_DECals-dataset-14127,2,2,1.0
Galaxy10_DECals-dataset-14128,2,2,1.0
Galaxy10_DECals-dataset-14129,2,2,1.0
Galaxy10_DECals-dataset-14130,2,2,1.0
Galaxy10_DECals-dataset-14131,2,2,1.0
Galaxy10_DECals-dataset-14132,2,2,1.0
Galaxy10_DECals-dataset-14133,2,2,1.0
Galaxy10_DECals-dataset-14134,2,2,1.0
Galaxy10_DECals-dataset-14135,2,2,1.0
Galaxy10_DECals-dataset-14136,2,2,1.0
Galaxy10_DECals-dataset-14137,2,2,1.0
Galaxy10_DECals-dataset-14138,2,2,0.9998
Galaxy10_DECals-dataset-14139,2,2,1.0
Galaxy10_DECals-dataset-14140,2,2,1.0
Galaxy10_DECals-dataset-14141,2,2,1.0
Galaxy10_DECals-dataset-14142,2,2,0.9973
Galaxy10_DECals-dataset-14143,2,2,0.9949
Galaxy10_DECals-dataset-14144,2,2,1.0
Galaxy10_DECals-dataset-14145,2,2,0.9999
Galaxy10_DECals-dataset-14146,2,2,1.0
Galaxy10_DECals-dataset-14147,2,2,1.0
Galaxy10_DECals-dataset-14148,2,2,1.0
Galaxy10_DECals-dataset-14149,2,2,1.0
Galaxy10_DECals-dataset-14150,2,2,1.0
Galaxy10_DECals-dataset-14151,2,1,0.9981
Galaxy10_DECals-dataset-14152,2,2,1.0
Galaxy10_DECals-dataset-14153,2,2,1.0
Galaxy10_DECals-dataset-14154,2,2,0.8042
Galaxy10_DECals-dataset-14155,2,2,1.0
Galaxy10_DECals-dataset-14156,2,2,1.0
Galaxy10_DECals-dataset-14157,2,2,1.0
Galaxy10_DECals-dataset-14158,2,2,1.0
Galaxy10_DECals-dataset-14159,2,2,1.0
Galaxy10_DECals-dataset-14160,2,2,1.0
Galaxy10_DECals-dataset-14161,2,2,1.0
Galaxy10_DECals-dataset-14162,2,2,1.0
Galaxy10_DECals-dataset-14163,2,2,1.0
Galaxy10_DECals-dataset-14164,2,2,1.0
Galaxy10_DECals-dataset-14165,2,2,1.0
Galaxy10_DECals-dataset-14166,2,2,1.0
Galaxy10_DECals-dataset-14167,2,2,1.0
Galaxy10_DECals-dataset-14168,2,0,0.998
Galaxy10_DECals-dataset-14169,2,2,1.0
Galaxy10_DECals-dataset-14170,2,2,1.0
Galaxy10_DECals-dataset-14171,2,2,0.9999
Galaxy10_DECals-dataset-14172,2,2,1.0
Galaxy10_DECals-dataset-14173,2,2,0.9763
Galaxy10_DECals-dataset-14174,2,0,0.9999
Galaxy10_DECals-dataset-14175,2,2,1.0
Galaxy10_DECals-dataset-14176,2,2,1.0
Galaxy10_DECals-dataset-14177,2,2,1.0
Galaxy10_DECals-dataset-14178,2,2,1.0
Galaxy10_DECals-dataset-14179,2,2,1.0
Galaxy10_DECals-dataset-14180,2,2,1.0
Galaxy10_DECals-dataset-14181,2,2,1.0
Galaxy10_DECals-dataset-14182,2,2,1.0
Galaxy10_DECals-dataset-14183,2,2,0.9993
Galaxy10_DECals-dataset-14184,2,2,0.9999
Galaxy10_DECals-dataset-14185,2,2,1.0
Galaxy10_DECals-dataset-14186,2,2,1.0
Galaxy10_DECals-dataset-14187,2,2,1.0
Galaxy10_DECals-dataset-14188,2,2,1.0
Galaxy10_DECals-dataset-14189,2,2,1.0
Galaxy10_DECals-dataset-14190,2,2,1.0
Galaxy10_DECals-dataset-14191,2,2,1.0
Galaxy10_DECals-dataset-14192,2,2,1.0
Galaxy10_DECals-dataset-14193,2,2,1.0
Galaxy10_DECals-dataset-14194,2,2,0.9999
Galaxy10_DECals-dataset-14195,2,2,1.0
Galaxy10_DECals-dataset-14196,2,2,1.0
Galaxy10_DECals-dataset-14197,2,2,1.0
Galaxy10_DECals-dataset-14198,2,2,1.0
Galaxy10_DECals-dataset-14199,2,2,0.9998
Galaxy10_DECals-dataset-14200,2,2,1.0
Galaxy10_DECals-dataset-14201,2,2,1.0
Galaxy10_DECals-dataset-14202,2,2,1.0
Galaxy10_DECals-dataset-14203,2,2,1.0
Galaxy10_DECals-dataset-14204,2,2,1.0
Galaxy10_DECals-dataset-14205,2,2,1.0
Galaxy10_DECals-dataset-14206,2,2,0.9995
Galaxy10_DECals-dataset-14207,2,2,1.0
Galaxy10_DECals-dataset-14208,2,2,1.0
Galaxy10_DECals-dataset-14209,2,2,0.9465
Galaxy10_DECals-dataset-14210,2,2,1.0
Galaxy10_DECals-dataset-14211,2,2,1.0
Galaxy10_DECals-dataset-14212,2,2,1.0
Galaxy10_DECals-dataset-14213,2,2,1.0
Galaxy10_DECals-dataset-14214,2,2,1.0
Galaxy10_DECals-dataset-14215,2,2,1.0
Galaxy10_DECals-dataset-14216,2,2,1.0
Galaxy10_DECals-dataset-14217,2,2,1.0
Galaxy10_DECals-dataset-14218,2,2,1.0
Galaxy10_DECals-dataset-14219,2,2,0.9999
Galaxy10_DECals-dataset-14220,2,2,1.0
Galaxy10_DECals-dataset-14221,2,2,1.0
Galaxy10_DECals-dataset-14222,2,2,1.0
Galaxy10_DECals-dataset-14223,2,2,1.0
Galaxy10_DECals-dataset-14224,2,2,1.0
Galaxy10_DECals-dataset-14225,2,2,0.9603
Galaxy10_DECals-dataset-14226,2,2,1.0
Galaxy10_DECals-dataset-14227,2,2,1.0
Galaxy10_DECals-dataset-14228,2,2,1.0
Galaxy10_DECals-dataset-14229,2,2,1.0
Galaxy10_DECals-dataset-14230,2,2,1.0
Galaxy10_DECals-dataset-14231,2,2,1.0
Galaxy10_DECals-dataset-14232,2,1,0.9821
Galaxy10_DECals-dataset-14233,2,2,1.0
Galaxy10_DECals-dataset-14234,2,2,1.0
Galaxy10_DECals-dataset-14235,2,2,1.0
Galaxy10_DECals-dataset-14236,2,2,0.9999
Galaxy10_DECals-dataset-14237,2,2,1.0
Galaxy10_DECals-dataset-14238,2,2,0.9999
Galaxy10_DECals-dataset-14239,2,2,1.0
Galaxy10_DECals-dataset-14240,2,2,1.0
Galaxy10_DECals-dataset-14241,2,2,0.9999
Galaxy10_DECals-dataset-14242,2,2,1.0
Galaxy10_DECals-dataset-14243,2,2,1.0
Galaxy10_DECals-dataset-14244,2,2,1.0
Galaxy10_DECals-dataset-14245,2,2,0.9915
Galaxy10_DECals-dataset-14246,2,2,1.0
Galaxy10_DECals-dataset-14247,2,2,1.0
Galaxy10_DECals-dataset-14248,2,2,1.0
Galaxy10_DECals-dataset-14249,2,2,1.0
Galaxy10_DECals-dataset-14250,2,2,1.0
Galaxy10_DECals-dataset-14251,2,2,1.0
Galaxy10_DECals-dataset-14252,2,1,0.8711
Galaxy10_DECals-dataset-14253,2,1,0.9708
Galaxy10_DECals-dataset-14254,2,2,1.0
Galaxy10_DECals-dataset-14255,2,2,1.0
Galaxy10_DECals-dataset-14256,2,2,1.0
Galaxy10_DECals-dataset-14257,2,2,1.0
Galaxy10_DECals-dataset-14258,2,2,1.0
Galaxy10_DECals-dataset-14259,2,2,1.0
Galaxy10_DECals-dataset-14260,2,2,1.0
Galaxy10_DECals-dataset-14261,2,2,1.0
Galaxy10_DECals-dataset-14262,2,2,1.0
Galaxy10_DECals-dataset-14263,2,2,0.9999
Galaxy10_DECals-dataset-14264,2,2,1.0
Galaxy10_DECals-dataset-14265,2,2,1.0
Galaxy10_DECals-dataset-14266,2,2,1.0
Galaxy10_DECals-dataset-14267,2,2,1.0
Galaxy10_DECals-dataset-14268,2,2,1.0
Galaxy10_DECals-dataset-14269,2,2,1.0
Galaxy10_DECals-dataset-14270,2,2,1.0
Galaxy10_DECals-dataset-14271,2,2,1.0
Galaxy10_DECals-dataset-14272,2,2,0.9996
Galaxy10_DECals-dataset-14273,2,2,1.0
Galaxy10_DECals-dataset-14274,2,2,1.0
Galaxy10_DECals-dataset-14275,2,2,1.0
Galaxy10_DECals-dataset-14276,2,2,1.0
Galaxy10_DECals-dataset-14277,2,2,1.0
Galaxy10_DECals-dataset-14278,2,2,1.0
Galaxy10_DECals-dataset-14279,2,2,1.0
Galaxy10_DECals-dataset-14280,2,2,1.0
Galaxy10_DECals-dataset-14281,2,2,1.0
Galaxy10_DECals-dataset-14282,2,2,1.0
Galaxy10_DECals-dataset-14283,2,2,0.9999
Galaxy10_DECals-dataset-14284,2,2,1.0
Galaxy10_DECals-dataset-14285,2,2,1.0
Galaxy10_DECals-dataset-14286,2,2,1.0
Galaxy10_DECals-dataset-14287,2,2,1.0
Galaxy10_DECals-dataset-14288,2,2,1.0
Galaxy10_DECals-dataset-14289,2,2,1.0
Galaxy10_DECals-dataset-14290,2,2,1.0
Galaxy10_DECals-dataset-14291,2,2,1.0
Galaxy10_DECals-dataset-14292,2,2,1.0
Galaxy10_DECals-dataset-14293,2,2,1.0
Galaxy10_DECals-dataset-14294,2,2,1.0
Galaxy10_DECals-dataset-14295,2,2,1.0
Galaxy10_DECals-dataset-14296,2,2,1.0
Galaxy10_DECals-dataset-14297,2,2,1.0
Galaxy10_DECals-dataset-14298,2,2,1.0
Galaxy10_DECals-dataset-14299,2,2,1.0
Galaxy10_DECals-dataset-14300,2,2,1.0
Galaxy10_DECals-dataset-14301,2,2,1.0
Galaxy10_DECals-dataset-14302,2,2,1.0
Galaxy10_DECals-dataset-14303,2,2,1.0
Galaxy10_DECals-dataset-14304,2,2,1.0
Galaxy10_DECals-dataset-14305,2,2,1.0
Galaxy10_DECals-dataset-14306,2,2,1.0
Galaxy10_DECals-dataset-14307,2,2,1.0
Galaxy10_DECals-dataset-14308,2,2,1.0
Galaxy10_DECals-dataset-14309,2,2,1.0
Galaxy10_DECals-dataset-14310,2,2,1.0
Galaxy10_DECals-dataset-14311,2,2,1.0
Galaxy10_DECals-dataset-14312,2,2,1.0
Galaxy10_DECals-dataset-14313,2,2,1.0
Galaxy10_DECals-dataset-14314,2,2,1.0
Galaxy10_DECals-dataset-14315,2,2,1.0
Galaxy10_DECals-dataset-14316,2,2,1.0
Galaxy10_DECals-dataset-14317,2,2,1.0
Galaxy10_DECals-dataset-14318,2,2,1.0
Galaxy10_DECals-dataset-14319,2,2,1.0
Galaxy10_DECals-dataset-14320,2,2,1.0
Galaxy10_DECals-dataset-14321,2,2,0.9994
Galaxy10_DECals-dataset-14322,2,2,1.0
Galaxy10_DECals-dataset-14323,2,2,1.0
Galaxy10_DECals-dataset-14324,2,2,1.0
Galaxy10_DECals-dataset-14325,2,2,0.9999
Galaxy10_DECals-dataset-14326,2,2,1.0
Galaxy10_DECals-dataset-14327,2,2,1.0
Galaxy10_DECals-dataset-14328,2,2,1.0
Galaxy10_DECals-dataset-14329,2,2,1.0
Galaxy10_DECals-dataset-14330,2,2,1.0
Galaxy10_DECals-dataset-14331,2,2,0.9999
Galaxy10_DECals-dataset-14332,2,2,1.0
Galaxy10_DECals-dataset-14333,2,2,1.0
Galaxy10_DECals-dataset-14334,2,2,1.0
Galaxy10_DECals-dataset-14335,2,2,1.0
Galaxy10_DECals-dataset-14336,2,2,1.0
Galaxy10_DECals-dataset-14337,2,2,1.0
Galaxy10_DECals-dataset-14338,2,2,0.9999
Galaxy10_DECals-dataset-14339,2,2,1.0
Galaxy10_DECals-dataset-14340,2,2,1.0
Galaxy10_DECals-dataset-14341,2,2,1.0
Galaxy10_DECals-dataset-14342,2,2,1.0
Galaxy10_DECals-dataset-14343,2,2,1.0
Galaxy10_DECals-dataset-14344,2,2,1.0
Galaxy10_DECals-dataset-14345,2,2,1.0
Galaxy10_DECals-dataset-14346,2,2,1.0
Galaxy10_DECals-dataset-14347,2,2,1.0
Galaxy10_DECals-dataset-14348,2,2,1.0
Galaxy10_DECals-dataset-14349,2,2,1.0
Galaxy10_DECals-dataset-14350,2,2,0.9999
Galaxy10_DECals-dataset-14351,2,2,1.0
Galaxy10_DECals-dataset-14352,2,2,1.0
Galaxy10_DECals-dataset-14353,2,2,1.0
Galaxy10_DECals-dataset-14354,2,2,1.0
Galaxy10_DECals-dataset-14355,2,2,1.0
Galaxy10_DECals-dataset-14356,2,2,1.0
Galaxy10_DECals-dataset-14357,2,2,1.0
Galaxy10_DECals-dataset-14358,2,2,1.0
Galaxy10_DECals-dataset-14359,2,2,1.0
Galaxy10_DECals-dataset-14360,2,2,1.0
Galaxy10_DECals-dataset-14361,2,2,0.9873
Galaxy10_DECals-dataset-14362,2,2,1.0
Galaxy10_DECals-dataset-14363,2,2,1.0
Galaxy10_DECals-dataset-14364,2,2,0.9997
Galaxy10_DECals-dataset-14365,2,2,1.0
Galaxy10_DECals-dataset-14366,2,2,1.0
Galaxy10_DECals-dataset-14367,2,2,1.0
Galaxy10_DECals-dataset-14368,2,2,1.0
Galaxy10_DECals-dataset-14369,2,2,0.9999
Galaxy10_DECals-dataset-14370,2,2,1.0
Galaxy10_DECals-dataset-14371,2,2,1.0
Galaxy10_DECals-dataset-14372,2,2,1.0
Galaxy10_DECals-dataset-14373,2,2,1.0
Galaxy10_DECals-dataset-14374,2,2,1.0
Galaxy10_DECals-dataset-14375,2,2,1.0
Galaxy10_DECals-dataset-14376,2,2,1.0
Galaxy10_DECals-dataset-14377,2,2,1.0
Galaxy10_DECals-dataset-14378,2,2,1.0
Galaxy10_DECals-dataset-14379,2,2,1.0
Galaxy10_DECals-dataset-14380,2,2,1.0
Galaxy10_DECals-dataset-14381,2,2,1.0
Galaxy10_DECals-dataset-14382,2,2,1.0
Galaxy10_DECals-dataset-14383,2,2,1.0
Galaxy10_DECals-dataset-14384,2,2,1.0
Galaxy10_DECals-dataset-14385,2,2,1.0
Galaxy10_DECals-dataset-14386,2,2,1.0
Galaxy10_DECals-dataset-14387,2,2,0.9998
Galaxy10_DECals-dataset-14388,2,2,1.0
Galaxy10_DECals-dataset-14389,2,2,1.0
Galaxy10_DECals-dataset-14390,2,2,1.0
Galaxy10_DECals-dataset-14391,2,2,1.0
Galaxy10_DECals-dataset-14392,2,2,1.0
Galaxy10_DECals-dataset-14393,2,2,1.0
Galaxy10_DECals-dataset-14394,2,2,1.0
Galaxy10_DECals-dataset-14395,2,2,1.0
Galaxy10_DECals-dataset-14396,2,2,0.9996
Galaxy10_DECals-dataset-14397,2,2,1.0
Galaxy10_DECals-dataset-14398,2,2,1.0
Galaxy10_DECals-dataset-14399,2,2,1.0
Galaxy10_DECals-dataset-14400,2,2,1.0
Galaxy10_DECals-dataset-14401,2,2,1.0
Galaxy10_DECals-dataset-14402,2,2,1.0
Galaxy10_DECals-dataset-14403,2,2,0.9999
Galaxy10_DECals-dataset-14404,2,2,1.0
Galaxy10_DECals-dataset-14405,2,2,1.0
Galaxy10_DECals-dataset-14406,2,2,1.0
Galaxy10_DECals-dataset-14407,2,2,1.0
Galaxy10_DECals-dataset-14408,2,2,1.0
Galaxy10_DECals-dataset-14409,2,2,1.0
Galaxy10_DECals-dataset-14410,2,2,1.0
Galaxy10_DECals-dataset-14411,2,2,1.0
Galaxy10_DECals-dataset-14412,2,2,1.0
Galaxy10_DECals-dataset-14413,2,2,1.0
Galaxy10_DECals-dataset-14414,2,2,1.0
Galaxy10_DECals-dataset-14415,2,2,1.0
Galaxy10_DECals-dataset-14416,2,2,1.0
Galaxy10_DECals-dataset-14417,2,2,1.0
Galaxy10_DECals-dataset-14418,2,2,1.0
Galaxy10_DECals-dataset-14419,2,2,1.0
Galaxy10_DECals-dataset-14420,2,2,1.0
Galaxy10_DECals-dataset-14421,2,2,1.0
Galaxy10_DECals-dataset-14422,2,2,1.0
Galaxy10_DECals-dataset-14423,2,2,1.0
Galaxy10_DECals-dataset-14424,2,2,1.0
Galaxy10_DECals-dataset-14425,2,2,1.0
Galaxy10_DECals-dataset-14426,2,2,1.0
Galaxy10_DECals-dataset-14427,2,2,1.0
Galaxy10_DECals-dataset-14428,2,2,1.0
Galaxy10_DECals-dataset-14429,2,2,1.0
Galaxy10_DECals-dataset-14430,2,2,1.0
Galaxy10_DECals-dataset-14431,2,2,1.0
Galaxy10_DECals-dataset-14432,2,2,1.0
Galaxy10_DECals-dataset-14433,2,2,1.0
Galaxy10_DECals-dataset-14434,2,2,1.0
Galaxy10_DECals-dataset-14435,2,2,1.0
Galaxy10_DECals-dataset-14436,2,2,1.0
Galaxy10_DECals-dataset-14437,2,2,1.0
Galaxy10_DECals-dataset-14438,2,2,1.0
Galaxy10_DECals-dataset-14439,2,2,1.0
Galaxy10_DECals-dataset-14440,2,2,1.0
Galaxy10_DECals-dataset-14441,2,2,1.0
Galaxy10_DECals-dataset-14442,2,2,1.0
Galaxy10_DECals-dataset-14443,2,2,0.9995
Galaxy10_DECals-dataset-14444,2,2,1.0
Galaxy10_DECals-dataset-14445,2,2,1.0
Galaxy10_DECals-dataset-14446,2,2,1.0
Galaxy10_DECals-dataset-14447,2,2,1.0
Galaxy10_DECals-dataset-14448,2,2,1.0
Galaxy10_DECals-dataset-14449,2,2,1.0
Galaxy10_DECals-dataset-14450,2,2,1.0
Galaxy10_DECals-dataset-14451,2,2,1.0
Galaxy10_DECals-dataset-14452,2,2,1.0
Galaxy10_DECals-dataset-14453,2,2,1.0
Galaxy10_DECals-dataset-14454,2,2,1.0
Galaxy10_DECals-dataset-14455,2,2,1.0
Galaxy10_DECals-dataset-14456,2,2,1.0
Galaxy10_DECals-dataset-14457,2,2,1.0
Galaxy10_DECals-dataset-14458,2,2,1.0
Galaxy10_DECals-dataset-14459,2,2,1.0
Galaxy10_DECals-dataset-14460,2,2,1.0
Galaxy10_DECals-dataset-14461,2,2,0.9999
Galaxy10_DECals-dataset-14462,2,2,1.0
Galaxy10_DECals-dataset-14463,2,2,1.0
Galaxy10_DECals-dataset-14464,2,2,1.0
Galaxy10_DECals-dataset-14465,2,2,1.0
Galaxy10_DECals-dataset-14466,2,2,1.0
Galaxy10_DECals-dataset-14467,2,2,1.0
Galaxy10_DECals-dataset-14468,2,2,1.0
Galaxy10_DECals-dataset-14469,2,2,1.0
Galaxy10_DECals-dataset-14470,2,2,1.0
Galaxy10_DECals-dataset-14471,2,2,1.0
Galaxy10_DECals-dataset-14472,2,2,1.0
Galaxy10_DECals-dataset-14473,2,2,1.0
Galaxy10_DECals-dataset-14474,2,2,1.0
Galaxy10_DECals-dataset-14475,2,2,1.0
Galaxy10_DECals-dataset-14476,2,2,1.0
Galaxy10_DECals-dataset-14477,2,2,1.0
Galaxy10_DECals-dataset-14478,2,2,1.0
Galaxy10_DECals-dataset-14479,2,2,1.0
Galaxy10_DECals-dataset-14480,2,2,1.0
Galaxy10_DECals-dataset-14481,2,2,1.0
Galaxy10_DECals-dataset-14482,2,2,1.0
Galaxy10_DECals-dataset-14483,2,2,1.0
Galaxy10_DECals-dataset-14484,2,2,1.0
Galaxy10_DECals-dataset-14485,2,2,1.0
Galaxy10_DECals-dataset-14486,2,2,1.0
Galaxy10_DECals-dataset-14487,2,2,1.0
Galaxy10_DECals-dataset-14488,2,2,1.0
Galaxy10_DECals-dataset-14489,2,2,1.0
Galaxy10_DECals-dataset-14490,2,2,1.0
Galaxy10_DECals-dataset-14491,2,2,1.0
Galaxy10_DECals-dataset-14492,2,2,0.9999
Galaxy10_DECals-dataset-14493,2,2,1.0
Galaxy10_DECals-dataset-14494,2,2,1.0
Galaxy10_DECals-dataset-14495,2,2,1.0
Galaxy10_DECals-dataset-14496,2,2,1.0
Galaxy10_DECals-dataset-14497,2,2,1.0
Galaxy10_DECals-dataset-14498,2,2,1.0
Galaxy10_DECals-dataset-14499,2,2,1.0
Galaxy10_DECals-dataset-14500,2,2,0.9999
Galaxy10_DECals-dataset-14501,2,2,1.0
Galaxy10_DECals-dataset-14502,2,2,1.0
Galaxy10_DECals-dataset-14503,2,2,1.0
Galaxy10_DECals-dataset-14504,2,2,1.0
Galaxy10_DECals-dataset-14505,2,2,0.9997
Galaxy10_DECals-dataset-14506,2,2,1.0
Galaxy10_DECals-dataset-14507,2,2,1.0
Galaxy10_DECals-dataset-14508,2,2,1.0
Galaxy10_DECals-dataset-14509,2,2,1.0
Galaxy10_DECals-dataset-14510,2,2,0.9996
Galaxy10_DECals-dataset-14511,2,2,1.0
Galaxy10_DECals-dataset-14512,2,2,0.9935
Galaxy10_DECals-dataset-14513,2,2,1.0
Galaxy10_DECals-dataset-14514,2,2,1.0
Galaxy10_DECals-dataset-14515,2,2,1.0
Galaxy10_DECals-dataset-14516,2,2,1.0
Galaxy10_DECals-dataset-14517,2,2,1.0
Galaxy10_DECals-dataset-14518,2,2,1.0
Galaxy10_DECals-dataset-14519,2,2,1.0
Galaxy10_DECals-dataset-14520,2,2,1.0
Galaxy10_DECals-dataset-14521,2,2,1.0
Galaxy10_DECals-dataset-14522,2,2,1.0
Galaxy10_DECals-dataset-14523,2,2,1.0
Galaxy10_DECals-dataset-14524,2,2,1.0
Galaxy10_DECals-dataset-14525,2,2,1.0
Galaxy10_DECals-dataset-14526,2,2,1.0
Galaxy10_DECals-dataset-14527,2,2,1.0
Galaxy10_DECals-dataset-14528,2,2,1.0
Galaxy10_DECals-dataset-14529,2,2,1.0
Galaxy10_DECals-dataset-14530,2,2,1.0
Galaxy10_DECals-dataset-14531,2,2,1.0
Galaxy10_DECals-dataset-14532,2,2,0.9998
Galaxy10_DECals-dataset-14533,2,2,1.0
Galaxy10_DECals-dataset-14534,2,2,1.0
Galaxy10_DECals-dataset-14535,2,2,1.0
Galaxy10_DECals-dataset-14536,2,2,1.0
Galaxy10_DECals-dataset-14537,2,2,1.0
Galaxy10_DECals-dataset-14538,2,2,1.0
Galaxy10_DECals-dataset-14539,2,2,1.0
Galaxy10_DECals-dataset-14540,2,2,1.0
Galaxy10_DECals-dataset-14541,2,2,1.0
Galaxy10_DECals-dataset-14542,2,2,1.0
Galaxy10_DECals-dataset-14543,2,2,1.0
Galaxy10_DECals-dataset-14544,2,2,1.0
Galaxy10_DECals-dataset-14545,2,2,1.0
Galaxy10_DECals-dataset-14546,2,2,1.0
Galaxy10_DECals-dataset-14547,2,2,1.0
Galaxy10_DECals-dataset-14548,2,2,1.0
Galaxy10_DECals-dataset-14549,2,2,1.0
Galaxy10_DECals-dataset-14550,2,2,1.0
Galaxy10_DECals-dataset-14551,2,2,1.0
Galaxy10_DECals-dataset-14552,2,2,1.0
Galaxy10_DECals-dataset-14553,2,2,1.0
Galaxy10_DECals-dataset-14554,2,2,1.0
Galaxy10_DECals-dataset-14555,2,2,1.0
Galaxy10_DECals-dataset-14556,2,2,1.0
Galaxy10_DECals-dataset-14557,2,2,1.0
Galaxy10_DECals-dataset-14558,2,2,1.0
Galaxy10_DECals-dataset-14559,2,2,0.9998
Galaxy10_DECals-dataset-14560,2,2,1.0
Galaxy10_DECals-dataset-14561,2,2,1.0
Galaxy10_DECals-dataset-14562,2,2,1.0
Galaxy10_DECals-dataset-14563,2,2,1.0
Galaxy10_DECals-dataset-14564,2,2,1.0
Galaxy10_DECals-dataset-14565,2,2,1.0
Galaxy10_DECals-dataset-14566,2,2,1.0
Galaxy10_DECals-dataset-14567,2,2,1.0
Galaxy10_DECals-dataset-14568,2,2,1.0
Galaxy10_DECals-dataset-14569,2,2,0.9997
Galaxy10_DECals-dataset-14570,2,2,0.9999
Galaxy10_DECals-dataset-14571,2,2,1.0
Galaxy10_DECals-dataset-14572,2,2,1.0
Galaxy10_DECals-dataset-14573,2,2,1.0
Galaxy10_DECals-dataset-14574,2,2,1.0
Galaxy10_DECals-dataset-14575,2,2,1.0
Galaxy10_DECals-dataset-14576,2,2,1.0
Galaxy10_DECals-dataset-14577,2,2,1.0
Galaxy10_DECals-dataset-14578,2,2,1.0
Galaxy10_DECals-dataset-14579,2,2,1.0
Galaxy10_DECals-dataset-14580,2,2,1.0
Galaxy10_DECals-dataset-14581,2,2,1.0
Galaxy10_DECals-dataset-14582,2,2,1.0
Galaxy10_DECals-dataset-14583,2,2,1.0
Galaxy10_DECals-dataset-14584,2,2,1.0
Galaxy10_DECals-dataset-14585,2,2,1.0
Galaxy10_DECals-dataset-14586,2,2,1.0
Galaxy10_DECals-dataset-14587,2,2,1.0
Galaxy10_DECals-dataset-14588,2,2,1.0
Galaxy10_DECals-dataset-14589,2,2,1.0
Galaxy10_DECals-dataset-14590,2,2,1.0
Galaxy10_DECals-dataset-14591,2,2,1.0
Galaxy10_DECals-dataset-14592,2,2,1.0
Galaxy10_DECals-dataset-14593,2,2,1.0
Galaxy10_DECals-dataset-14594,2,2,1.0
Galaxy10_DECals-dataset-14595,2,2,1.0
Galaxy10_DECals-dataset-14596,2,2,1.0
Galaxy10_DECals-dataset-14597,2,2,1.0
Galaxy10_DECals-dataset-14598,2,2,1.0
